group,siteid,x,y,bcc,calc,ccc,ddeg,nutri,pday,precyy,sfroyy,slope,sradyy,swb,tavecc,topo
tree,114315,1605050,54950,0,1,100,2078,7,41,1495,0,277,13885,24,-2,-136
tree,114323,1609050,54950,12,1,56,1680,12.25,43,1583,0,355,22675,39,-3,-6
tree,114331,1613050,54950,0,0,100,1925,7,42,1482,0,142,14928,8,-3,-212
tree,114337,1616050,54950,6,0,75,1840,13,43,1485,0,281,19164,40,-3,-140
tree,114355,1625050,54950,23,0,14,2340,12.625,42,1311,0,203,13627,24,-1,-50
tree,114359,1627050,54950,21,1,10,2346,17.3125,42,1297,0,323,15159,54,-1,-89
tree,114363,1629050,54950,4,0,90,2152,7,43,1345,0,328,18003,23,-2,-8
tree,114513,1704050,54950,12,1,37,1602,7,33,1534,0,261,17389,2,-3,-150
tree,114555,1725050,54950,31,1,0,1494,9.8125,36,1432,1,415,10148,38,-3,93
tree,114557,1726050,54950,8,0,35,2294,12.8125,35,1350,0,333,12594,32,-1,-388
tree,114607,1751050,54950,0,0,38,1832,18,36,1371,1,19,16088,55,-2,-121
tree,114615,1755050,54950,46,0,48,1379,12,37,1390,1,360,9260,36,-4,157
tree,114617,1756050,54950,4,1,83,1554,7.125,36,1347,1,376,7569,23,-3,-76
tree,114663,1779050,54950,0,0,94,1719,7.625,35,1027,1,341,15645,16,-4,-189
tree,115331,1514050,53950,35,1,64,1936,18,37,1803,0,126,16036,40,-2,-12
tree,115333,1515050,53950,23,1,39,1822,17,37,1874,0,70,16774,46,-2,37
tree,115335,1516050,53950,0,1,100,1865,17.9375,37,1841,0,102,19546,36,-2,26
tree,115337,1517050,53950,4,1,33,1954,18,37,1785,0,51,18108,34,-2,6
tree,115341,1519050,53950,2,1,98,1915,12,37,1806,0,141,20546,16,-2,18
tree,115343,1520050,53950,25,1,44,1963,17,36,1773,0,72,19525,30,-2,39
tree,115345,1521050,53950,25,1,75,2169,18,35,1644,0,120,20006,11,-1,-45
tree,115347,1522050,53950,29,1,45,2199,18,35,1627,0,112,20663,4,-1,20
tree,115349,1523050,53950,2,0,98,2346,12,34,1536,0,138,21068,-47,-1,19
tree,115351,1524050,53950,100,0,0,2643,12,33,1370,0,100,19862,-110,0,-30
tree,115353,1525050,53950,54,0,2,2849,12,32,1264,0,59,18692,-153,0,-20
tree,115361,1529050,53950,23,0,77,2927,24.5,31,1219,0,20,18468,-123,0,12
tree,115363,1530050,53950,41,0,58,2987,25,30,1193,0,7,18338,-132,0,-6
tree,115365,1531050,53950,25,0,75,3014,25,30,1186,0,103,18800,-142,0,-10
tree,115367,1532050,53950,41,0,58,3005,25,30,1186,0,34,19154,-146,0,15
tree,115403,1550050,53950,0,0,0,3042,17,30,1181,0,130,18938,-129,0,-19
tree,115427,1562050,53950,12,0,87,3001,17,33,1260,0,125,15770,40,0,-33
tree,115441,1569050,53950,14,0,35,2740,17,35,1458,0,70,19512,11,0,0
tree,115447,1572050,53950,19,0,75,2313,7,38,1703,0,301,18153,19,-1,167
tree,115449,1573050,53950,14,1,85,1968,12.3125,39,1872,0,306,15674,38,-2,76
tree,115451,1574050,53950,2,1,35,1852,17,39,1891,0,166,21359,52,-3,64
tree,115453,1575050,53950,23,1,58,1920,17,39,1812,0,222,21361,52,-2,76
tree,115467,1582050,53950,77,1,4,2085,7,37,1499,0,489,19326,16,-2,135
tree,115473,1585050,53950,27,1,73,2578,7,36,1326,0,354,15400,0,-1,-24
tree,115479,1588050,53950,4,1,90,1695,7,38,1530,0,398,8245,24,-3,-174
tree,115489,1593050,53950,4,1,77,1764,12,39,1545,0,288,9999,38,-3,-35
tree,115501,1599050,53950,17,1,71,1591,12.0625,41,1608,0,317,9636,38,-4,-37
tree,115509,1603050,53950,2,1,23,1604,15.875,42,1621,0,194,20104,53,-4,6
tree,115511,1604050,53950,0,1,100,1613,7,42,1611,0,375,18234,21,-4,140
tree,115517,1607050,53950,10,0,83,2452,11.6875,41,1405,0,336,17967,35,-1,-65
tree,115519,1608050,53950,0,1,88,2105,12.75,42,1472,0,329,21934,34,-2,-45
tree,115523,1610050,53950,0,1,6,1414,7,43,1648,0,293,20540,22,-4,178
tree,115531,1614050,53950,12,1,19,1695,13,43,1528,0,189,11265,40,-3,-220
tree,115549,1623050,53950,14,1,73,2143,11.6875,42,1348,0,410,19587,35,-2,18
tree,115555,1626050,53950,0,0,100,1562,7,44,1498,0,348,11030,22,-4,89
tree,115571,1634050,53950,29,1,27,1686,7,43,1431,0,334,14143,7,-3,51
tree,115575,1636050,53950,8,1,35,1817,7,43,1390,0,99,17781,8,-3,-90
tree,115593,1645050,53950,6,1,19,1794,7,42,1373,0,369,20220,21,-3,-27
tree,115595,1646050,53950,4,1,71,2062,6,41,1323,0,145,15867,13,-2,251
tree,115597,1647050,53950,8,1,85,2304,7,41,1286,0,363,10565,8,-2,-225
tree,115665,1681050,53950,0,0,100,1550,7,39,1815,1,283,19027,17,-4,1
tree,115667,1682050,53950,19,0,25,1754,7.5625,38,1756,0,235,17362,29,-3,-140
tree,115705,1701050,53950,25,0,37,1441,3,33,1583,0,402,21434,-10,-4,-125
tree,115707,1702050,53950,0,0,19,1602,2.8125,32,1550,0,428,20757,-14,-3,-220
tree,115709,1703050,53950,2,1,10,1903,7.25,32,1494,0,213,19339,-25,-2,-134
tree,115711,1704050,53950,52,1,41,1436,7,33,1569,0,405,18720,-7,-4,15
tree,115719,1708050,53950,52,0,48,1315,7,33,1524,0,238,11792,21,-4,-99
tree,115737,1717050,53950,4,0,96,1292,12,36,1495,1,115,19423,21,-4,199
tree,115747,1722050,53950,23,0,21,1377,12,36,1465,1,101,18672,29,-4,82
tree,115749,1723050,53950,19,0,56,1622,13,36,1433,0,165,20388,19,-3,6
tree,115797,1747050,53950,0,0,100,1680,7.0625,36,1444,1,363,19031,24,-3,-133
tree,115799,1748050,53950,43,0,56,1651,7,36,1445,1,308,10604,8,-3,-178
tree,115857,1777050,53950,0,0,88,1143,2.1875,36,1133,1,285,20494,7,-6,3
tree,115863,1780050,53950,4,0,21,1304,7,36,1087,1,61,17978,23,-5,44
tree,115901,1799050,53950,0,0,100,1336,7,34,1407,1,273,15714,22,-6,-31
tree,116527,1513050,52950,0,1,100,1900,18,37,1833,0,87,17107,39,-2,-8
tree,116529,1514050,52950,0,1,100,1754,17,38,1923,0,107,15387,54,-2,54
tree,116531,1515050,52950,0,1,100,1809,17,37,1890,0,62,19612,41,-2,29
tree,116537,1518050,52950,2,1,98,1846,17,37,1862,0,105,17716,43,-2,136
tree,116539,1519050,52950,0,1,100,2015,18,36,1748,0,63,19412,25,-2,1
tree,116541,1520050,52950,35,1,64,2258,18,35,1601,0,52,19186,2,-1,-77
tree,116545,1522050,52950,44,1,56,2464,12.5,34,1474,0,147,17771,-43,0,-136
tree,116547,1523050,52950,100,0,0,2572,12,33,1418,0,151,14493,-30,0,-20
tree,116549,1524050,52950,98,0,2,2671,12,32,1360,0,90,19953,-121,0,42
tree,116559,1529050,52950,60,0,39,2975,24,31,1205,0,42,19213,-149,0,7
tree,116565,1532050,52950,47,0,52,3068,24.9375,30,1165,0,18,18127,-144,0,1
tree,116573,1536050,52950,37,0,19,3387,25.6875,28,1013,0,131,20131,-273,1,-147
tree,116587,1543050,52950,35,0,21,3545,23,27,942,0,43,18304,-275,1,-22
tree,116601,1550050,52950,35,0,21,3090,17.3125,30,1168,0,40,18108,-110,0,125
tree,116609,1554050,52950,73,0,27,2848,17,32,1294,0,169,21318,-89,0,-2
tree,116611,1555050,52950,23,0,33,2771,25,33,1345,0,80,15841,23,0,12
tree,116635,1567050,52950,31,0,6,2924,22,34,1354,0,39,18630,5,0,-27
tree,116649,1574050,52950,0,1,100,2182,12,38,1713,0,233,17571,39,-2,-54
tree,116651,1575050,52950,8,1,92,2156,17,38,1688,0,170,19334,47,-2,-33
tree,116653,1576050,52950,8,0,85,2068,12,38,1707,0,281,14918,38,-2,-65
tree,116663,1581050,52950,35,1,52,1881,7,37,1583,0,437,19327,4,-3,165
tree,116665,1582050,52950,43,1,56,2617,7,35,1331,0,256,17726,-18,-1,-55
tree,116671,1585050,52950,12,0,50,2268,7,36,1372,0,363,12454,18,-1,167
tree,116675,1587050,52950,4,0,2,1764,7.0625,38,1510,0,349,21300,-2,-3,-136
tree,116685,1592050,52950,19,0,62,1884,17.875,39,1513,0,265,14263,55,-3,-133
tree,116695,1597050,52950,2,1,92,1633,12,41,1601,0,275,21048,38,-3,-10
tree,116699,1599050,52950,2,1,35,1579,12.125,42,1619,0,205,20349,39,-4,-71
tree,116705,1602050,52950,6,1,94,1930,12.4375,41,1527,0,270,12418,39,-3,-168
tree,116707,1603050,52950,12,1,87,1819,14.5625,42,1564,0,306,16010,55,-3,12
tree,116713,1606050,52950,0,1,100,2226,7,41,1445,0,297,16220,23,-2,8
tree,116717,1608050,52950,0,1,100,1952,7,42,1512,0,454,12236,7,-2,89
tree,116721,1610050,52950,0,1,6,1435,12.9375,43,1635,0,356,20813,40,-4,-210
tree,116749,1624050,52950,23,0,52,2146,7,42,1341,0,205,15013,23,-2,-15
tree,116761,1630050,52950,2,1,10,1318,7,44,1547,0,301,22036,6,-5,283
tree,116793,1646050,52950,0,1,0,1604,3.5625,42,1451,0,394,11354,5,-4,272
tree,116899,1699050,52950,2,0,48,1779,7,32,1539,0,186,20335,-34,-3,209
tree,116907,1703050,52950,4,1,96,1775,7,31,1536,0,335,11618,18,-3,125
tree,116909,1704050,52950,25,0,75,1399,7,32,1586,0,360,8614,22,-4,123
tree,116937,1718050,52950,44,0,0,1481,13,35,1488,0,56,16334,19,-4,-77
tree,116939,1719050,52950,19,0,31,1615,17,35,1470,0,173,11835,49,-3,-112
tree,116945,1722050,52950,13,1,0,1683,12.75,35,1455,0,191,20980,15,-3,0
tree,117013,1756050,52950,0,0,0,1462,12.3125,36,1402,1,289,12911,39,-4,-130
tree,117029,1764050,52950,0,0,94,1642,7,36,1232,1,194,11194,23,-3,-62
tree,117055,1777050,52950,0,0,100,1413,7,36,1087,1,370,15952,24,-5,-150
tree,117057,1778050,52950,0,0,100,1413,3.8125,35,1081,1,217,14675,8,-5,-147
tree,117061,1780050,52950,0,1,100,1430,7,35,1066,1,160,17480,31,-5,-147
tree,117097,1798050,52950,0,0,13,1521,7,34,1356,1,43,16644,33,-5,-18
tree,117099,1799050,52950,2,0,23,1419,12,34,1393,1,102,18375,36,-6,-35
tree,117725,1511050,51950,8,1,92,2023,18,36,1762,0,93,16630,29,-1,33
tree,117727,1512050,51950,12,1,81,1872,17.8125,37,1860,0,110,16557,42,-2,18
tree,117729,1513050,51950,0,1,100,1800,18,38,1902,0,46,17899,44,-2,0
tree,117731,1514050,51950,27,1,29,1717,14.5,38,1960,0,68,19614,47,-2,88
tree,117733,1515050,51950,4,1,96,1945,18,37,1805,0,124,20376,30,-2,-21
tree,117741,1519050,51950,6,1,94,1983,12,36,1772,0,129,21118,10,-2,62
tree,117743,1520050,51950,62,1,37,2206,17.5,35,1636,0,104,20185,4,-1,31
tree,117745,1521050,51950,8,1,85,2394,18,34,1519,0,83,19646,-32,0,-21
tree,117747,1522050,51950,19,1,81,2346,17,34,1547,0,60,18129,-9,-1,65
tree,117749,1523050,51950,33,0,66,2608,12,33,1393,0,219,19387,-81,0,-8
tree,117761,1529050,51950,12,0,87,2998,24,30,1200,0,8,18614,-146,0,25
tree,117763,1530050,51950,35,0,64,3020,18,30,1191,0,48,18159,-165,0,30
tree,117807,1552050,51950,100,0,0,3147,17,30,1150,0,176,16179,-87,0,-20
tree,117819,1558050,51950,8,0,92,2893,17,33,1305,0,73,17545,31,0,33
tree,117845,1571050,51950,35,1,8,2652,7,36,1530,0,88,17169,0,0,146
tree,117847,1572050,51950,19,1,68,2628,18,36,1525,0,134,16568,32,0,-189
tree,117851,1574050,51950,8,0,92,2356,12.9375,37,1620,0,118,19919,21,-1,-29
tree,117855,1576050,51950,2,1,42,1868,7,39,1791,0,98,15919,22,-3,209
tree,117861,1579050,51950,23,0,77,2328,7,37,1495,0,105,16258,0,-1,-140
tree,117863,1580050,51950,17,1,21,2531,7.6875,36,1406,0,205,15596,-3,-1,-189
tree,117865,1581050,51950,81,1,19,2402,7,36,1411,0,282,18811,-4,-1,15
tree,117871,1584050,51950,52,1,17,2575,7.75,36,1297,0,169,18195,-85,-1,-252
tree,117893,1595050,51950,29,1,58,1716,15.25,40,1585,0,238,12000,55,-3,-142
tree,117895,1596050,51950,8,1,73,1916,12,40,1530,0,304,17102,39,-3,-74
tree,117899,1598050,51950,10,1,46,1398,11.5,42,1681,0,284,15988,36,-4,168
tree,117903,1600050,51950,12,1,81,1693,12,42,1591,0,173,20876,38,-3,-33
tree,117905,1601050,51950,2,1,10,1738,17,42,1581,0,193,21470,52,-3,-1
tree,117909,1603050,51950,4,1,96,2081,17,41,1489,0,268,19724,43,-2,209
tree,117915,1606050,51950,12,1,25,1905,7,42,1527,0,176,14488,22,-3,122
tree,117919,1608050,51950,0,1,100,1928,7,42,1513,0,361,13833,23,-3,1
tree,117949,1623050,51950,21,0,10,2310,7,41,1297,0,215,14086,24,-1,-116
tree,117953,1625050,51950,8,1,92,1442,7,43,1514,0,277,17359,8,-4,59
tree,117963,1630050,51950,10,0,58,1904,7,42,1374,0,329,18182,23,-3,-59
tree,117997,1647050,51950,2,0,85,2035,7,41,1357,0,325,10059,23,-2,-166
tree,118061,1679050,51950,17,0,8,1647,7,39,1776,1,330,20697,5,-4,-45
tree,118065,1681050,51950,43,0,31,1717,7,38,1778,1,282,12807,22,-3,-38
tree,118067,1682050,51950,33,0,10,1477,7,39,1870,1,372,10182,22,-4,0
tree,118069,1683050,51950,12,0,87,1373,6,39,1937,1,253,14222,20,-5,140
tree,118095,1696050,51950,8,0,79,1566,7,33,1590,0,383,18695,-1,-4,251
tree,118097,1697050,51950,92,0,8,1825,7,32,1551,0,384,21747,-24,-3,-96
tree,118099,1698050,51950,2,0,98,2064,7.1875,31,1517,0,322,19861,-57,-2,-170
tree,118107,1702050,51950,27,0,23,2280,12.875,30,1494,0,258,12107,22,-1,-187
tree,118111,1704050,51950,40,0,10,1973,2,30,1532,0,340,21950,-55,-2,152
tree,118113,1705050,51950,0,0,100,1914,2.125,31,1532,0,196,18729,-42,-2,8
tree,118115,1706050,51950,19,0,0,2081,12.5,30,1507,0,313,22383,-13,-2,-87
tree,118119,1708050,51950,94,0,0,1830,7,31,1511,0,240,22186,-30,-3,-45
tree,118123,1710050,51950,0,0,19,1499,7,32,1541,0,162,20729,-3,-4,-42
tree,118143,1720050,51950,2,0,42,1757,6.5,35,1478,0,319,11823,21,-3,-124
tree,118147,1722050,51950,0,1,100,1914,17,35,1460,0,97,17371,7,-2,-96
tree,118151,1724050,51950,0,1,100,1963,7,34,1463,0,298,12119,14,-2,9
tree,118153,1725050,51950,0,0,100,2131,17,34,1449,0,265,11350,47,-1,68
tree,118155,1726050,51950,50,0,0,2725,7,33,1399,0,279,10417,21,0,-147
tree,118157,1727050,51950,69,0,0,2403,7,34,1437,0,178,16649,-9,-1,-67
tree,118235,1766050,51950,0,0,100,1614,7,36,1220,1,209,13470,23,-4,-93
tree,118237,1767050,51950,0,1,81,1570,10.4375,36,1208,1,501,4699,16,-4,-252
tree,118239,1768050,51950,23,1,58,1345,12.75,36,1228,1,368,8355,40,-5,-209
tree,118261,1779050,51950,0,0,0,1530,5.75,35,1054,1,217,18214,27,-5,-85
tree,118263,1780050,51950,2,0,67,1388,7,35,1071,1,117,18120,15,-5,-14
tree,118293,1795050,51950,0,0,100,1162,3.9375,35,1324,1,195,19957,23,-6,37
tree,118295,1796050,51950,17,0,39,1384,22.25,35,1323,1,129,14609,72,-6,124
tree,118299,1798050,51950,0,0,88,1449,7,34,1367,1,75,16295,21,-5,0
tree,118930,1511050,50950,0,1,100,1910,18,37,1840,0,130,15567,43,-2,-4
tree,118932,1512050,50950,2,1,98,1809,18,38,1904,0,64,18043,45,-2,-1
tree,118934,1513050,50950,40,1,4,1748,17,38,1934,0,300,20073,51,-2,49
tree,118936,1514050,50950,0,1,100,1897,18,37,1838,0,248,21280,36,-2,2
tree,118938,1515050,50950,0,1,100,2001,18,36,1777,0,84,19854,25,-2,-10
tree,118940,1516050,50950,21,1,66,1958,12,36,1810,0,164,15644,25,-2,0
tree,118942,1517050,50950,12,1,87,1939,12,36,1806,0,262,21723,17,-2,-22
tree,118944,1518050,50950,4,1,96,1934,12.3125,36,1814,0,117,20047,19,-2,199
tree,118946,1519050,50950,0,1,100,2175,15.75,35,1663,0,84,20113,12,-1,19
tree,118948,1520050,50950,73,0,27,2433,12,34,1514,0,100,20283,-58,0,-15
tree,118950,1521050,50950,71,0,29,2657,13,32,1389,0,202,21583,-123,0,-90
tree,118952,1522050,50950,54,1,45,2550,12,33,1439,0,137,21099,-90,0,48
tree,118964,1528050,50950,54,0,45,3083,17,30,1160,0,123,17912,-179,0,0
tree,118966,1529050,50950,87,0,12,3147,17,30,1139,0,143,21306,-258,0,-14
tree,119016,1554050,50950,0,0,0,3153,12,31,1177,0,128,20433,-130,0,-39
tree,119034,1563050,50950,21,0,79,2627,11.375,35,1512,0,326,12542,32,0,134
tree,119036,1564050,50950,0,0,0,2846,17,34,1388,0,194,16385,45,0,-22
tree,119046,1569050,50950,23,0,14,2719,17,36,1510,0,148,17980,52,0,39
tree,119052,1572050,50950,19,0,62,2259,12,38,1723,0,196,14062,37,-1,62
tree,119054,1573050,50950,0,0,100,2209,17,38,1718,0,191,11977,52,-2,47
tree,119058,1575050,50950,33,0,66,2250,7,38,1644,0,65,16773,17,-1,157
tree,119060,1576050,50950,0,0,100,2126,7.6875,38,1667,0,167,20728,14,-2,-87
tree,119062,1577050,50950,0,1,100,1871,7,39,1753,0,315,10682,24,-3,47
tree,119070,1581050,50950,8,1,4,2733,17.75,35,1329,0,235,8775,52,0,-87
tree,119076,1584050,50950,14,1,23,2055,7,37,1421,0,217,17366,0,-2,130
tree,119080,1586050,50950,10,1,39,1958,7,38,1488,0,513,16439,5,-2,-189
tree,119092,1592050,50950,2,1,42,1643,12,40,1619,0,329,11773,37,-3,95
tree,119102,1597050,50950,0,1,94,1713,12,41,1602,0,338,17171,38,-3,53
tree,119110,1601050,50950,2,1,73,2054,17.375,41,1497,0,271,21831,44,-2,-70
tree,119120,1606050,50950,8,1,92,2011,7,42,1485,0,434,16350,23,-2,-21
tree,119124,1608050,50950,6,1,94,2017,7,42,1483,0,352,20711,23,-2,45
tree,119126,1609050,50950,0,0,100,1706,7,42,1552,0,256,22237,23,-3,-16
tree,119128,1610050,50950,0,1,69,1547,7,43,1592,0,347,15376,23,-4,-20
tree,119130,1611050,50950,8,0,92,1793,10.25,42,1505,0,280,20686,8,-3,-135
tree,119134,1613050,50950,10,0,8,1832,12.3125,42,1480,0,64,13933,39,-3,-153
tree,119166,1629050,50950,0,0,6,2458,12,41,1228,0,32,14939,37,-1,-120
tree,119200,1646050,50950,14,0,60,1926,7,41,1365,0,239,14204,23,-3,-178
tree,119202,1647050,50950,12,0,31,1526,7,42,1522,0,339,12039,22,-4,29
tree,119262,1677050,50950,69,0,6,1459,7.0625,40,1833,1,364,17411,22,-4,-125
tree,119268,1680050,50950,0,0,100,1740,7,38,1771,1,294,12810,23,-3,-48
tree,119296,1694050,50950,0,0,100,1587,5.1875,32,1591,0,328,21919,-27,-4,-7
tree,119298,1695050,50950,52,1,23,1904,7,31,1548,0,345,21053,-39,-3,-146
tree,119308,1700050,50950,12,0,19,1468,17,31,1640,0,112,15095,33,-4,56
tree,119310,1701050,50950,48,1,52,1563,14.1875,31,1630,0,378,7783,37,-4,6
tree,119312,1702050,50950,41,1,58,1700,12,31,1610,0,381,8699,37,-3,22
tree,119318,1705050,50950,4,1,96,2280,7,29,1529,0,281,12498,2,-1,-158
tree,119326,1709050,50950,29,0,21,2193,7,30,1514,0,300,17811,-20,-1,-9
tree,119330,1711050,50950,0,0,100,1582,7,32,1567,0,389,16344,11,-3,-61
tree,119356,1724050,50950,33,0,66,1454,2,35,1552,0,291,12107,6,-4,99
tree,119364,1728050,50950,0,0,100,1716,7,35,1553,0,318,15459,19,-3,65
tree,119429,1767050,50950,0,0,63,1617,7,36,1216,1,203,12507,24,-4,-168
tree,119489,1797050,50950,8,0,60,1425,7,34,1346,1,104,15901,22,-6,-52
tree,119491,1798050,50950,0,0,100,1323,7,35,1388,1,226,12585,38,-6,8
tree,119493,1799050,50950,0,0,100,1398,7,34,1393,1,174,14341,21,-6,-10
tree,119497,1801050,50950,0,0,0,1188,7,35,1472,1,314,21287,24,-6,-116
tree,120109,1510050,49950,25,1,75,1866,12,37,1880,0,182,17325,26,-2,47
tree,120111,1511050,49950,17,1,83,1754,17.0625,38,1945,0,106,18124,47,-2,27
tree,120113,1512050,49950,31,1,56,1754,17.0625,38,1949,0,103,20229,43,-2,41
tree,120115,1513050,49950,37,1,56,1956,12.625,36,1814,0,60,18596,20,-2,-147
tree,120117,1514050,49950,0,1,100,2003,18,36,1784,0,42,18214,29,-2,-1
tree,120119,1515050,49950,23,1,33,2041,12,36,1763,0,76,18679,8,-1,-25
tree,120123,1517050,49950,21,1,73,1939,17,36,1825,0,161,21436,28,-2,68
tree,120125,1518050,49950,10,1,89,2243,18,35,1629,0,107,18766,9,-1,-42
tree,120129,1520050,49950,2,0,10,2546,12,33,1456,0,32,18796,-75,0,-4
tree,120137,1524050,49950,69,0,12,2902,25,31,1260,0,23,18248,-116,0,2
tree,120141,1526050,49950,31,0,68,2986,18,31,1219,0,4,18601,-168,0,8
tree,120143,1527050,49950,17,0,77,3029,18,31,1193,0,80,20028,-196,0,4
tree,120147,1529050,49950,75,0,6,3156,17,30,1131,0,174,15832,-156,0,15
tree,120155,1533050,49950,88,0,0,3408,18,28,1032,0,39,17758,-264,1,-29
tree,120207,1559050,49950,14,0,85,2938,17,33,1325,0,115,16819,54,0,1
tree,120215,1563050,49950,58,0,29,2623,16,35,1532,0,145,17817,45,0,51
tree,120221,1566050,49950,0,0,0,2790,17,35,1461,0,59,17914,41,0,32
tree,120231,1571050,49950,29,1,58,2768,7.4375,36,1453,0,377,7498,25,0,-304
tree,120233,1572050,49950,37,1,62,2193,12,38,1754,0,400,18418,37,-2,124
tree,120239,1575050,49950,0,0,100,1917,7,39,1803,0,284,11498,23,-2,83
tree,120241,1576050,49950,0,1,100,1804,7,39,1828,0,406,14171,22,-3,196
tree,120247,1579050,49950,0,1,0,1756,7,39,1711,0,329,22927,6,-3,187
tree,120257,1584050,49950,0,1,31,1781,7,38,1514,0,361,17265,14,-3,88
tree,120275,1593050,49950,19,1,12,2037,13,40,1530,0,157,20236,25,-2,-112
tree,120277,1594050,49950,2,1,92,1615,12,41,1648,0,300,12692,36,-3,167
tree,120281,1596050,49950,6,1,19,2051,13,40,1519,0,364,18881,40,-2,-106
tree,120285,1598050,49950,10,1,77,1575,12,42,1636,0,276,17335,38,-4,96
tree,120301,1606050,49950,17,0,58,1939,12,42,1506,0,258,10109,39,-3,-54
tree,120307,1609050,49950,0,0,0,1928,12,42,1488,0,205,20226,33,-3,66
tree,120327,1619050,49950,25,1,19,1712,7,42,1442,0,303,18176,24,-3,-165
tree,120329,1620050,49950,15,0,29,1813,12,42,1409,0,189,12542,38,-3,-74
tree,120333,1622050,49950,15,0,67,2283,13.1875,41,1280,0,162,13897,55,-2,-150
tree,120345,1628050,49950,2,1,23,1572,0,42,1433,0,380,9663,0,-4,335
tree,120347,1629050,49950,0,0,75,2322,7.3125,41,1240,0,135,13603,28,-1,-118
tree,120349,1630050,49950,4,0,8,1897,7,41,1351,0,310,15556,8,-3,-159
tree,120441,1676050,49950,8,0,67,1534,7,39,1786,1,332,21634,6,-4,2
tree,120447,1679050,49950,2,0,98,1700,17,38,1786,1,298,11883,54,-4,73
tree,120449,1680050,49950,50,0,43,1328,6,40,1968,1,227,14811,20,-5,126
tree,120495,1703050,49950,29,0,70,1486,12,31,1674,0,201,12375,31,-4,18
tree,120499,1705050,49950,0,1,100,1448,11.625,31,1662,0,213,13661,29,-4,145
tree,120501,1706050,49950,2,1,92,1766,7,30,1613,0,296,15404,4,-3,9
tree,120503,1707050,49950,2,1,98,1942,12,30,1591,0,221,11477,27,-2,22
tree,120505,1708050,49950,0,1,100,2166,6.5625,30,1570,0,465,6392,21,-2,-52
tree,120507,1709050,49950,41,0,45,2502,8,29,1534,0,122,14787,-12,-1,-144
tree,120509,1710050,49950,69,0,0,2373,7,30,1539,0,356,20423,-26,-1,-84
tree,120513,1712050,49950,0,0,56,1561,7,32,1598,0,278,22492,-5,-3,151
tree,120515,1713050,49950,0,0,94,1874,12.375,32,1558,0,271,22102,7,-2,-136
tree,120521,1716050,49950,0,0,100,1505,7,34,1575,0,261,22275,-3,-4,-37
tree,120539,1725050,49950,0,0,100,1800,7,34,1559,0,180,17807,15,-2,84
tree,120541,1726050,49950,94,0,0,2444,7,33,1502,0,301,13457,15,-1,41
tree,120547,1729050,49950,4,1,21,1778,2.8125,35,1585,0,393,21421,1,-2,-29
tree,120604,1767050,49950,0,0,100,1521,11.5,36,1246,1,272,14201,32,-4,-148
tree,120630,1780050,49950,0,0,19,1566,1.75,35,1042,1,0,17000,-12,-4,-140
tree,120662,1796050,49950,0,0,19,1364,7.8125,35,1322,1,145,14401,40,-6,-72
tree,120666,1798050,49950,31,0,68,1045,2.625,35,1434,1,262,11048,7,-7,26
tree,120668,1799050,49950,0,0,56,1130,1.125,35,1433,1,401,15143,26,-7,184
tree,120670,1800050,49950,0,0,100,1381,7,34,1417,0,215,14248,22,-6,-32
tree,121278,1509050,48950,4,1,96,1950,12,37,1834,0,229,15054,27,-2,19
tree,121280,1510050,48950,15,1,73,1866,25.4375,37,1887,0,257,12297,87,-2,-140
tree,121282,1511050,48950,21,1,66,1754,17,38,1958,0,66,19600,43,-2,36
tree,121284,1512050,48950,0,1,100,1936,13.5,37,1830,0,132,19233,18,-2,-47
tree,121286,1513050,48950,8,1,92,2032,18,36,1776,0,86,16057,33,-1,-26
tree,121290,1515050,48950,6,1,6,2047,18,36,1763,0,66,19027,23,-1,0
tree,121292,1516050,48950,8,1,92,1977,12.3125,36,1807,0,151,20521,13,-2,61
tree,121294,1517050,48950,25,0,75,2176,18,35,1676,0,180,20995,12,-1,3
tree,121296,1518050,48950,73,0,27,2373,12,34,1561,0,174,21197,-52,-1,8
tree,121298,1519050,48950,10,0,89,2546,12,33,1462,0,69,19366,-78,0,15
tree,121306,1523050,48950,41,0,58,2809,24,32,1319,0,99,19389,-105,0,21
tree,121314,1527050,48950,37,0,19,2998,24,31,1219,0,45,19260,-156,0,26
tree,121390,1565050,48950,2,0,98,2891,18,35,1413,0,53,17573,40,0,-3
tree,121394,1567050,48950,6,0,94,2593,16,37,1594,0,30,18203,46,0,130
tree,121396,1568050,48950,35,0,14,2937,16.875,35,1417,0,233,20473,38,0,-35
tree,121398,1569050,48950,47,0,39,2943,12,35,1426,0,230,14278,17,0,-16
tree,121402,1571050,48950,19,0,81,2277,9.8125,38,1711,0,217,13800,23,-1,91
tree,121404,1572050,48950,25,0,75,2418,12,37,1612,0,276,12440,39,-1,-43
tree,121406,1573050,48950,21,0,73,2403,18,37,1604,0,220,12378,54,-1,-96
tree,121408,1574050,48950,17,0,83,2226,7.6875,38,1660,0,255,21934,11,-2,-76
tree,121410,1575050,48950,12,1,62,1705,6.3125,40,1889,0,265,19203,20,-3,367
tree,121412,1576050,48950,6,1,6,1886,7,39,1770,0,211,20063,23,-3,-76
tree,121420,1580050,48950,27,1,4,2522,18,37,1403,0,304,19806,25,-1,-27
tree,121442,1591050,48950,17,1,83,2138,12.25,39,1533,0,499,15789,39,-2,7
