group,siteid,x,y,cti,disturb,mi,rainann,raindq,rugged,soildepth,soilfert,solrad,tempann,tempmin,topo,vegsys
sr,srpa843,152.1663,-31.2354,1429,1,94,1504,198,31,1129,2,88,123,-8,-11,1
sr,srpa437,152.7459,-31.2469,1289,3,86,1312,204,28,1090,2,89,179,66,-9,2
sr,srpa414,152.7648,-31.2469,1219,3,87,1348,210,18,1059,2,88,179,71,8,2
sr,srpa1058,151.1826,-31.283,1289,3,65,922,222,55,980,2,88,132,-19,-9,3
sr,srpa975,151.8422,-31.2852,1279,1,94,1262,222,66,1059,4,77,104,-7,13,3
sr,srpa974,151.8591,-31.2853,1199,3,94,1386,252,34,1090,4,81,103,-7,7,3
sr,srpa976,151.8317,-31.2887,1239,1,94,1242,216,56,1100,4,85,105,-6,10,3
sr,srpa869,152.149,-31.2894,1329,2,94,1714,234,14,1110,2,84,119,-5,3,1
sr,srpa860,152.1573,-31.2949,1209,1,94,1680,216,55,1110,2,76,122,-7,16,2
sr,srpa844,152.1657,-31.2985,1139,1,95,1632,192,129,860,2,51,123,-14,0,2
sr,srpa1063,151.1192,-31.3001,1099,3,58,886,204,55,920,2,90,134,-17,0,9
sr,srpa1064,151.098,-31.3106,1269,3,57,810,186,58,1019,3,82,144,-6,-15,3
sr,srpa1065,151.0937,-31.316,1219,3,57,792,180,31,980,2,91,143,-6,9,3
sr,srpa1067,151.0874,-31.3177,1169,4,55,792,180,37,970,2,90,144,-5,9,9
sr,srpa1066,151.0937,-31.3178,1889,4,51,758,168,20,1019,2,93,145,-4,-9,9
sr,srpa1056,151.188,-31.33,1239,3,59,900,210,68,920,2,96,142,-7,-23,3
sr,srpa1003,151.6018,-31.3478,1349,3,90,1178,252,23,1100,4,87,106,-7,-9,2
sr,srpa966,151.9004,-31.3471,1789,2,94,1374,216,14,1120,4,87,119,-6,-9,2
sr,srpa963,151.9087,-31.3489,1259,2,94,1376,222,16,1120,4,87,117,-5,7,2
sr,srpa1001,151.6038,-31.3568,1269,3,91,1216,258,31,1080,4,91,101,-9,-1,2
sr,srpa961,151.9233,-31.3599,1169,1,93,1368,216,32,1039,4,81,117,-4,20,2
sr,srpa1002,151.6036,-31.3712,1159,3,91,1232,258,59,1090,4,82,103,-8,19,2
sr,srpa972,151.8766,-31.3974,1349,3,93,1244,186,41,1070,2,84,123,-22,-4,2
sr,srpa968,151.8829,-31.3974,1219,3,93,1314,204,35,1080,2,80,121,-11,3,2
sr,srpa969,151.8786,-31.4046,1129,3,93,1204,174,67,1019,2,78,125,-24,22,2
sr,srpa887,152.1246,-31.43,1429,1,94,1332,150,48,1049,2,85,133,-15,-9,2
sr,srpa894,152.1182,-31.4317,1309,1,93,1262,150,56,1070,2,84,138,-9,-10,2
sr,srpa900,152.1098,-31.4335,1199,1,93,1242,150,68,1029,2,75,136,-11,12,2
sr,srpa870,152.1475,-31.4482,1189,2,92,1418,162,34,1080,2,87,124,-19,16,2
sr,srpa867,152.1496,-31.4554,1229,3,93,1420,168,23,1100,2,87,126,-19,14,2
sr,srpa1021,151.4966,-31.4873,1179,3,82,1080,240,43,1000,4,89,113,-7,18,3
sr,srpa1018,151.505,-31.4874,1179,3,82,1082,240,48,1019,4,89,110,-7,15,3
sr,srpa1020,151.4986,-31.4927,1289,3,84,1084,240,15,1070,4,87,111,-7,-3,3
sr,srpa1012,151.5468,-31.5059,1139,3,86,1108,240,43,970,2,84,115,-6,35,3
sr,srpa824,152.1805,-31.5242,1479,2,89,1194,162,44,1059,2,86,149,11,-33,2
sr,srpa814,152.1953,-31.5261,1329,2,91,1206,168,31,1049,2,85,144,2,-17,2
sr,srpa818,152.1868,-31.5278,1789,3,90,1188,168,20,1100,2,86,150,15,-8,2
sr,srpa1006,151.5675,-31.5296,1269,3,83,1078,228,37,1029,2,90,117,-7,0,3
sr,srpa788,152.2478,-31.5499,1149,2,89,1224,174,26,1059,2,88,147,9,18,3
sr,srpa1013,151.5461,-31.5528,1119,3,83,1056,228,34,910,2,80,118,-7,25,2
sr,srpa789,152.2477,-31.5553,1519,2,90,1234,180,26,1059,2,87,148,11,-7,2
sr,srpa792,152.2435,-31.5607,1609,2,90,1232,180,23,1100,2,87,144,4,-11,2
sr,srpa799,152.2392,-31.5624,1319,3,91,1258,180,16,1039,2,84,142,1,4,2
sr,srpa1011,151.5501,-31.5655,1259,3,80,1038,222,18,1009,2,87,118,-9,8,2
sr,srpa1009,151.5605,-31.5764,1189,1,80,1010,216,32,1009,2,84,121,-16,15,2
sr,srpa999,151.6068,-31.5806,1159,1,79,1004,204,53,1009,2,83,121,-20,16,3
sr,srpa1025,151.4843,-31.5972,1149,2,82,962,216,80,939,2,73,118,-9,24,3
sr,srpa881,152.1292,-31.6068,1749,3,88,1200,162,58,1070,2,88,160,36,-37,2
sr,srpa1057,151.1783,-31.6149,1269,1,91,1356,318,23,1080,4,83,99,-12,8,3
sr,srpa826,152.1776,-31.6162,1109,2,93,1376,192,24,1070,2,86,134,-10,23,1
sr,srpa882,152.1291,-31.6177,1149,1,90,1342,186,50,1000,2,82,142,0,6,2
sr,srpa838,152.165,-31.6197,1289,2,93,1390,198,20,1129,2,87,138,-6,-8,1
sr,srpa1055,151.1866,-31.6222,1329,1,90,1326,312,48,1080,4,79,100,-11,-2,3
sr,srpa883,152.1291,-31.6231,1079,1,90,1398,192,67,970,2,93,139,-5,18,2
sr,srpa1060,151.1676,-31.6237,1709,1,87,1296,306,36,1070,4,88,106,-8,-12,2
sr,srpa837,152.167,-31.6233,1199,2,92,1434,204,23,1080,2,86,134,-11,6,1
sr,srpa1061,151.1632,-31.6291,1259,1,88,1310,312,20,1100,4,87,103,-10,4,3
sr,srpa1059,151.1696,-31.6292,1309,1,87,1288,306,21,1100,4,88,104,-10,-1,3
sr,srpa1062,151.1632,-31.6327,1219,1,89,1314,306,24,1110,4,86,100,-11,15,3
sr,srpa667,152.3904,-31.6481,1219,2,94,1806,270,66,1070,2,76,153,25,-4,2
sr,srpa675,152.3819,-31.6534,1199,3,94,1646,240,55,1149,2,92,169,60,-12,1
sr,srpa996,151.6162,-31.6582,1049,3,65,814,126,48,860,2,92,153,15,53,3
sr,srpa658,152.4008,-31.6662,1099,3,94,2050,306,36,1139,4,85,140,0,25,2
sr,srpa997,151.616,-31.6709,1129,2,73,996,186,136,870,2,96,130,-18,17,3
sr,srpa1007,151.5653,-31.6757,1229,2,77,894,168,58,970,2,81,126,-22,3,2
sr,srpa989,151.7151,-31.6755,1309,2,68,838,108,62,1019,2,84,171,54,-28,1
sr,srpa991,151.6854,-31.6824,1119,2,68,836,114,65,990,2,86,160,28,14,3
sr,srpa990,151.7002,-31.6844,1189,2,70,872,120,69,949,2,88,167,44,7,3
sr,srpa993,151.6516,-31.6875,1169,2,63,832,120,60,1029,2,96,150,11,6,3
sr,srpa1005,151.567,-31.7028,1179,3,79,976,192,46,1019,2,81,121,-21,1,2
sr,srpa1000,151.6026,-31.7158,1389,3,78,1000,186,37,1019,2,89,126,-21,-11,2
sr,srpa995,151.6282,-31.8442,1639,2,77,972,156,60,990,2,89,140,-3,-39,2
sr,srpa994,151.6386,-31.8515,1519,2,79,1006,162,74,1090,2,90,137,-7,-45,2
sr,srpa998,151.6048,-31.853,1169,3,92,1298,252,22,1059,2,85,112,-7,10,2
sr,srpa1004,151.5773,-31.8545,1129,3,89,1214,234,35,1080,2,92,119,-11,5,2
sr,srpa1008,151.5624,-31.8597,1159,3,92,1308,258,37,1070,2,86,113,-7,27,2
sr,srpa992,151.6511,-31.8661,1139,2,84,1102,192,28,1039,2,88,129,-16,13,2
sr,srpa1010,151.5555,-31.8975,1339,1,95,1558,318,79,1019,4,64,105,-8,4,1
sr,srpa1019,151.4983,-31.9023,1469,1,94,1538,324,30,1139,3,87,104,-9,-13,1
sr,srpa1039,151.3925,-31.9046,1289,3,91,1314,282,32,1039,2,90,106,-8,-6,4
sr,srpa1030,151.4432,-31.9124,1169,3,94,1574,336,16,1159,5,86,97,-11,7,4
sr,srpa1016,151.515,-31.9151,1249,2,95,1704,354,67,1049,4,68,99,-11,7,1
sr,srpa1038,151.3987,-31.9155,1169,3,93,1422,306,16,1039,2,85,103,-10,10,4
sr,srpa1026,151.4769,-31.9165,1319,1,94,1694,354,22,1100,4,81,95,-13,1,4
sr,srpa1041,151.3879,-31.928,1199,1,93,1434,312,23,1059,2,88,105,-8,7,4
sr,srpa1032,151.4406,-31.9377,1339,1,95,1814,384,25,1120,5,82,91,-15,-5,4
sr,srpa1043,151.3516,-31.9456,1119,1,94,1388,300,80,990,5,70,110,-7,27,2
sr,srpa1031,151.4426,-31.9485,1389,1,95,1902,402,15,1169,5,83,89,-17,2,4
sr,srpa1040,151.3917,-31.9551,1259,1,95,1738,372,37,1149,5,76,93,-14,3,2
sr,srpa1042,151.3768,-31.9567,1769,3,94,1486,318,51,1090,5,86,109,-7,-19,2
sr,srpa643,152.4137,-31.9639,1379,3,77,1094,186,23,1039,2,90,170,43,-4,2
sr,srpa634,152.4243,-31.964,1479,3,79,1116,192,24,1059,2,89,170,43,-9,2
sr,srpa630,152.4306,-31.9658,1179,3,80,1138,192,24,1080,2,88,170,47,8,2
sr,srpa703,152.3498,-32.025,1149,3,81,1162,192,33,1059,2,89,170,49,8,3
sr,srpa632,152.426,-32.0271,1419,3,78,1124,198,14,1090,2,87,169,41,-3,2
sr,srpa629,152.4324,-32.029,1579,3,79,1142,204,10,1100,2,87,170,42,-4,2
sr,srpa625,152.4408,-32.029,1239,3,79,1144,204,10,1090,2,86,169,42,11,3
sr,srpa709,152.3434,-32.0303,1679,3,82,1142,192,36,1090,2,90,169,50,-21,2
sr,srpa717,152.3328,-32.0321,1699,3,83,1192,198,34,1090,2,88,170,57,-17,2
sr,srpa986,151.7219,-32.0978,1079,3,89,1456,216,55,1100,2,88,143,5,23,2
sr,srpa982,151.7622,-32.0982,1209,1,93,1796,312,52,1070,2,79,120,-16,19,1
sr,srpa981,151.7642,-32.1072,1099,1,94,1860,324,56,1070,2,80,119,-12,35,1
sr,srpa1035,151.4335,-32.109,1389,3,94,1842,360,93,1009,5,69,120,-14,-13,1
sr,srpa988,151.7154,-32.1103,1189,1,86,1310,180,43,1100,2,84,161,39,-15,2
sr,srpa980,151.7683,-32.1145,1139,1,94,1648,270,81,1000,2,70,122,-18,21,1
sr,srpa1036,151.4249,-32.1161,1269,3,94,1798,354,50,1100,5,82,119,-13,-3,1
sr,srpa1037,151.4248,-32.1179,1269,3,94,1814,360,47,1100,5,82,120,-15,1,1
sr,srpa1053,151.2762,-32.134,1429,1,86,1240,258,48,1009,2,84,130,-12,-2,3
sr,srpa1034,151.4351,-32.136,1359,3,94,1796,348,84,1059,5,67,122,-18,-4,1
sr,srpa1033,151.4373,-32.1361,1269,3,94,1796,348,83,1059,5,67,122,-18,8,1
sr,srpa1051,151.2803,-32.1376,1379,1,91,1350,282,73,1009,2,80,126,-16,-8,3
sr,srpa1024,151.4775,-32.1384,1389,1,89,1476,222,33,1149,3,84,162,38,-15,2
sr,srpa985,151.7446,-32.1395,1139,1,87,1350,186,62,1009,2,78,159,35,9,2
sr,srpa1052,151.2781,-32.143,1229,1,85,1280,264,48,1039,2,88,128,-14,7,3
sr,srpa984,151.751,-32.1432,1979,3,80,1290,174,45,1049,2,91,169,56,-32,2
sr,srpa1017,151.5113,-32.1442,1149,2,91,1656,252,44,1080,3,84,156,25,17,2
sr,srpa1054,151.2738,-32.1448,1159,1,85,1224,252,70,1009,2,86,129,-13,10,3
sr,srpa1049,151.2908,-32.145,1319,1,91,1338,276,49,1029,2,74,129,-14,1,2
sr,srpa1029,151.454,-32.1471,1119,2,92,1764,324,59,990,2,77,129,-14,25,2
sr,srpa1023,151.4795,-32.1474,1389,2,89,1470,222,26,1139,3,86,162,38,-5,2
sr,srpa983,151.7551,-32.1468,1189,3,81,1336,186,63,980,2,91,164,48,22,2
sr,srpa1015,151.5197,-32.1479,2029,1,91,1628,240,31,1149,3,82,162,39,-18,1
sr,srpa1022,151.4815,-32.1528,1139,3,88,1460,222,27,1120,3,85,162,39,19,2
sr,srpa1014,151.5281,-32.157,1529,3,90,1586,234,26,1159,3,82,165,45,-10,7
sr,srpa1028,151.4559,-32.1598,1169,2,92,1598,282,54,1019,2,77,139,-1,19,2
sr,srpa1047,151.3117,-32.1615,1489,1,92,1376,282,42,1059,5,79,130,-12,-2,1
sr,srpa1027,151.4622,-32.1634,1229,3,91,1564,264,41,1090,3,88,145,6,1,2
sr,srpa1048,151.3072,-32.1741,1479,3,90,1336,270,39,1070,2,78,134,-7,6,1
sr,srpa1046,151.339,-32.1781,1239,1,91,1420,282,54,990,2,78,131,-11,-23,2
sr,srpa1050,151.288,-32.1792,1259,2,91,1362,276,44,1029,2,77,129,-13,4,1
sr,srpa1044,151.343,-32.189,1079,1,90,1382,270,78,930,2,74,131,-11,37,2
sr,srpa1045,151.3428,-32.2016,1239,1,87,1334,252,63,1029,2,83,137,-3,-32,2
sr,srpa877,152.1295,-32.4765,1179,3,86,1480,282,32,1049,2,82,168,54,18,2
sr,srpa884,152.1205,-32.527,1469,3,81,1376,276,11,1139,2,87,170,51,-6,2
sr,srpa879,152.1267,-32.5378,1209,3,82,1412,282,21,1120,2,84,168,55,8,2
sr,srpa856,152.1501,-32.5416,1599,3,82,1396,282,27,1100,2,83,170,51,-14,2
sr,srpa960,151.9196,-32.5867,1459,2,72,1112,228,2,1110,2,86,173,50,0,3
sr,srpa955,151.9366,-32.5887,1329,3,74,1148,234,2,1100,2,86,173,50,0,3
sr,srpa956,151.9258,-32.5994,1249,3,73,1142,234,2,1100,2,86,173,51,0,3
sr,srpa977,151.8022,-32.6019,1419,3,71,1096,216,45,1009,2,90,172,52,-4,3
sr,srpa953,151.9449,-32.605,1129,2,74,1150,240,16,1059,2,84,173,52,14,3
sr,srpa978,151.7956,-32.6163,1259,1,79,1204,222,21,1009,2,83,166,54,7,3
sr,srpa979,151.7869,-32.6252,1189,2,83,1210,228,47,899,2,76,167,52,-1,3
