group,siteid,x,y,cti,disturb,mi,rainann,raindq,rugged,soildepth,soilfert,solrad,tempann,tempmin,topo,vegsys
ot,otpa1045,152.5371,-30.5533,1159,2,94,2116,294,62,1120,2,81,149,4,7,2
ot,otpa240,152.5391,-30.5533,1089,2,94,2116,294,66,1120,2,81,152,11,25,2
ot,otpa318,152.5788,-30.5534,1049,2,91,2020,282,69,1059,2,86,170,51,35,2
ot,otpa397,152.5861,-30.5544,1309,3,89,1870,258,47,1090,2,82,184,71,-33,2
ot,otpa548,152.5892,-30.5553,1139,3,89,1840,258,35,1179,2,88,183,71,-5,9
ot,otpa1101,152.5892,-30.5571,1219,3,89,1858,258,35,1149,2,84,182,70,-1,2
ot,otpa1768,152.3201,-30.5632,1369,3,91,1396,198,20,1139,2,87,130,-12,-8,3
ot,otpa626,152.3264,-30.5632,1199,3,91,1420,204,21,1110,2,90,129,-11,6,3
ot,otpa2092,152.3285,-30.5632,1159,3,91,1420,204,21,1110,2,90,129,-11,23,3
ot,otpa858,152.513,-30.564,1229,3,94,2224,312,70,1110,2,82,136,-10,-17,2
ot,otpa1173,152.3222,-30.565,1409,3,91,1400,204,17,1149,2,89,131,-12,-6,3
ot,otpa2111,152.3347,-30.5669,1249,3,93,1538,222,51,1070,2,84,128,-7,2,3
ot,otpa1777,152.3368,-30.5669,1209,3,93,1536,222,54,1100,2,84,128,-6,6,3
ot,otpa621,152.3389,-30.5669,1219,3,94,1516,216,76,1080,2,72,129,-8,3,1
ot,otpa9,152.5505,-30.5687,1079,2,93,1890,264,75,1039,2,75,160,30,50,2
ot,otpa443,152.3027,-30.5879,1219,1,93,1552,228,56,1000,2,83,127,0,10,2
ot,otpa558,152.903,-30.592,1139,3,85,1528,210,34,1129,2,87,185,72,6,2
ot,otpa485,152.6307,-30.5933,1189,2,91,2366,330,79,1090,2,89,155,21,0,2
ot,otpa1226,152.6328,-30.5933,1259,2,92,2432,342,79,1080,2,87,154,20,-24,2
ot,otpa549,152.6057,-30.595,1139,3,92,2570,366,70,1090,2,89,142,-7,22,2
ot,otpa1749,152.6224,-30.5951,1139,3,92,2400,342,62,1139,2,76,153,17,11,2
ot,otpa89,152.6245,-30.5951,1109,3,92,2400,342,58,1139,2,76,153,18,20,2
ot,otpa1029,152.6266,-30.5951,1089,2,92,2490,354,61,1049,2,76,153,15,37,2
ot,otpa509,152.3157,-30.5956,1249,3,93,1552,228,51,1049,2,83,128,-2,-2,1
ot,otpa476,152.8853,-30.5956,1129,3,87,1598,216,68,1129,2,86,182,78,24,2
ot,otpa966,152.6015,-30.5968,1169,2,93,2588,366,40,1169,4,80,142,-7,18,2
ot,otpa1622,152.6036,-30.5968,1239,2,93,2616,372,45,1049,2,81,142,-7,11,2
ot,otpa848,152.6057,-30.5986,1209,2,94,2632,372,80,1120,2,66,143,-6,16,2
ot,otpa2153,151.7994,-30.5991,1239,1,62,790,138,21,980,1,91,129,-22,-2,3
ot,otpa1472,152.3166,-30.6128,1289,1,93,1638,240,32,1090,2,87,127,0,-1,2
ot,otpa952,152.0277,-30.6136,1199,1,79,820,126,160,839,2,68,140,-11,12,3
ot,otpa847,152.7204,-30.6224,1129,3,87,1606,222,38,1139,2,84,183,76,32,3
ot,otpa1439,152.1882,-30.6247,1329,2,93,1482,222,15,1139,2,86,128,-7,0,2
ot,otpa1455,152.7183,-30.6242,1289,3,89,1612,222,60,1049,2,75,183,75,-11,3
ot,otpa1796,152.3311,-30.6304,1149,1,94,1866,276,48,1120,2,88,119,1,19,2
ot,otpa202,151.9899,-30.635,2209,3,48,626,102,81,1000,2,90,172,45,-38,4
ot,otpa1995,152.4725,-30.6356,1419,3,87,1378,198,63,1019,2,82,180,67,-12,2
ot,otpa486,152.6097,-30.6384,1099,3,93,2058,294,93,1110,2,88,158,28,22,2
ot,otpa754,152.6118,-30.6402,1109,3,92,2036,288,67,1149,2,91,163,39,27,2
ot,otpa2149,152.6118,-30.6438,1159,3,91,2114,300,85,1029,2,91,159,30,6,2
ot,otpa590,152.618,-30.6456,1159,3,92,2030,288,77,1070,2,74,164,41,20,3
ot,otpa2021,152.6201,-30.6456,1219,3,93,2004,288,62,1080,2,71,166,46,4,3
ot,otpa2121,151.7122,-30.647,1539,4,65,798,150,5,1019,2,91,126,-6,-1,9
ot,otpa1927,152.6201,-30.6474,1349,3,93,1876,276,67,1070,2,77,171,56,-35,2
ot,otpa1333,152.3373,-30.6512,1139,1,93,1564,222,91,1029,2,69,143,-8,0,2
ot,otpa685,152.5867,-30.6527,1379,3,88,1648,240,60,1120,2,89,184,70,3,2
ot,otpa901,151.9417,-30.6545,1179,3,74,894,150,24,1000,2,88,127,-6,12,1
ot,otpa297,152.5867,-30.6545,1169,3,87,1650,246,72,1070,2,87,182,71,22,2
ot,otpa2083,152.5867,-30.6563,1259,2,87,1676,252,85,1029,2,84,184,71,0,2
ot,otpa572,152.0711,-30.6573,1059,2,79,924,138,121,939,2,87,146,-4,6,4
ot,otpa816,152.5387,-30.658,1159,3,93,1942,276,89,1080,2,74,154,16,4,2
ot,otpa1592,152.5386,-30.6598,1049,3,94,1888,264,90,1080,2,64,156,22,49,2
ot,otpa2169,152.5386,-30.6616,1119,3,94,1796,252,92,1019,2,66,165,41,19,2
ot,otpa1961,152.3351,-30.6625,1029,1,91,1390,192,92,1000,2,90,145,-4,59,2
ot,otpa1164,152.9718,-30.6642,1299,2,82,1406,204,6,1139,2,88,185,67,1,3
ot,otpa1837,152.404,-30.6655,1109,3,82,1162,162,24,1080,2,85,182,66,22,2
ot,otpa277,152.4013,-30.6673,1899,3,81,1152,162,37,1080,2,89,182,65,-13,2
ot,otpa1213,152.7077,-30.6675,1089,2,93,1772,252,79,1049,2,71,162,40,7,3
ot,otpa380,151.7223,-30.6687,1249,3,64,772,144,16,1009,2,91,126,-8,5,3
ot,otpa759,151.7244,-30.6688,1259,4,62,772,144,22,1029,2,92,126,-9,7,7
ot,otpa61,151.7286,-30.6706,1549,3,67,746,138,59,939,2,74,127,-16,-3,7
ot,otpa1413,151.7264,-30.6724,1149,3,73,768,144,78,899,2,78,127,-15,31,7
ot,otpa755,151.7285,-30.6724,1269,2,71,726,132,79,899,2,76,125,-19,35,3
ot,otpa913,152.3287,-30.6733,1059,1,90,1488,210,91,949,2,69,144,-6,32,2
ot,otpa1612,151.7243,-30.6742,1319,3,65,744,138,60,949,2,82,126,-14,7,3
ot,otpa1306,151.9456,-30.6744,1419,1,79,930,156,16,1049,2,89,127,-9,-4,3
ot,otpa864,152.2504,-30.6765,1079,3,87,1232,174,78,1039,2,81,158,20,30,3
ot,otpa71,152.2557,-30.6765,1209,3,87,1184,168,75,1059,2,85,172,50,-8,2
ot,otpa1571,152.4644,-30.6784,1199,3,91,1476,204,73,1009,2,65,169,48,-4,2
ot,otpa1543,152.858,-30.6804,1159,3,84,1386,198,35,1110,2,86,185,79,10,3
ot,otpa214,152.8601,-30.6804,1149,3,84,1386,198,33,1110,2,86,185,74,15,9
ot,otpa2186,152.8622,-30.6804,1159,3,86,1470,210,24,1000,2,81,185,74,18,3
ot,otpa1343,152.8601,-30.6822,1149,4,84,1386,198,33,1110,2,86,185,78,9,3
ot,otpa279,151.9747,-30.6872,1139,3,77,916,150,47,1000,2,88,128,-21,5,4
ot,otpa933,152.6784,-30.6891,1069,2,93,2070,300,83,1009,2,73,152,16,50,2
ot,otpa395,152.6805,-30.6909,1089,2,94,1986,282,86,1029,2,76,151,13,45,2
ot,otpa1095,152.6805,-30.6927,1109,2,93,1928,276,96,1039,2,81,156,25,38,2
ot,otpa1038,152.4873,-30.6939,1369,4,85,1326,192,18,1090,2,87,183,65,-5,9
ot,otpa899,152.5458,-30.6941,1059,2,93,1944,276,101,1009,2,72,149,6,35,2
ot,otpa1932,152.4706,-30.6952,1299,2,82,1342,198,65,1019,2,95,179,66,-39,3
ot,otpa234,152.5562,-30.6959,1179,3,91,1974,276,98,990,2,89,151,10,-13,2
ot,otpa123,152.4748,-30.6974,1139,2,86,1434,204,46,939,2,81,179,67,3,3
ot,otpa1555,152.4695,-30.6983,1059,2,88,1470,210,58,1019,2,74,170,52,51,3
ot,otpa75,152.6074,-30.6979,1169,2,89,1860,264,56,980,2,84,166,45,0,3
ot,otpa222,152.6095,-30.6979,1149,3,89,1750,264,64,1080,2,85,174,61,9,3
ot,otpa1817,152.5291,-30.7003,1109,2,89,1682,240,51,1019,2,78,169,49,27,2
ot,otpa1437,152.6074,-30.6997,1059,3,91,1860,264,52,1059,2,78,166,45,57,3
ot,otpa1318,152.5405,-30.704,1289,2,91,1836,258,53,1090,2,86,155,20,1,2
ot,otpa255,151.7677,-30.7107,1299,4,61,772,138,18,1009,2,93,126,-9,4,9
ot,otpa1241,151.7698,-30.7107,1349,4,61,774,138,15,949,1,94,126,-9,-1,9
ot,otpa2108,151.7698,-30.7125,1289,4,64,800,144,17,949,1,94,126,-7,2,9
ot,otpa1192,152.6888,-30.7126,1079,2,90,1986,282,77,959,2,75,151,13,16,2
ot,otpa866,152.695,-30.7144,1099,2,91,1858,264,89,1080,2,72,153,18,54,2
ot,otpa1631,152.0371,-30.7148,2599,3,58,718,114,87,970,2,86,175,53,-46,3
ot,otpa40,152.0412,-30.7184,1119,2,63,850,132,150,839,2,89,148,0,7,3
ot,otpa1430,152.6094,-30.7196,1129,3,89,1580,246,61,1029,2,83,179,69,34,2
ot,otpa1176,152.1853,-30.7203,1179,1,70,942,144,61,1039,2,89,181,62,-25,3
ot,otpa2031,152.9206,-30.7219,1309,4,81,1306,198,4,1100,3,87,185,66,2,9
ot,otpa1803,151.8657,-30.7224,1579,4,80,966,168,21,1029,2,93,122,-3,-7,9
ot,otpa2103,151.8741,-30.7225,1279,3,81,962,168,31,1059,2,86,120,-2,-9,3
ot,otpa2190,152.5989,-30.7231,1109,3,89,1570,246,82,1039,2,87,178,68,20,2
ot,otpa112,152.6094,-30.7232,1319,3,88,1540,234,40,1159,2,89,183,73,7,2
ot,otpa1994,152.6992,-30.7234,1109,3,88,1732,252,88,1009,2,94,160,36,11,2
ot,otpa2082,152.6073,-30.725,1199,3,88,1540,240,41,1159,2,89,183,71,-8,2
ot,otpa986,152.6094,-30.725,1629,3,87,1542,240,35,1129,2,89,184,71,-13,2
ot,otpa1059,152.0015,-30.7271,1299,4,78,972,156,46,980,2,85,130,-21,-5,9
ot,otpa662,152.6866,-30.7288,1189,3,87,1608,240,49,1049,2,88,173,61,8,3
ot,otpa415,152.6887,-30.7288,1139,3,89,1640,240,53,1120,2,86,170,55,15,3
ot,otpa1530,152.0035,-30.7308,1199,4,84,926,144,99,939,2,59,129,-21,15,3
ot,otpa316,152.6971,-30.7306,1129,3,92,1716,246,71,1049,2,76,167,49,4,2
ot,otpa1481,152.6971,-30.7324,1069,3,92,1714,246,68,1049,2,69,166,48,35,2
ot,otpa1435,152.9248,-30.7364,1312,4,81,1302,198,7,1110,2,88,185,65,-4,9
ot,otpa1689,152.9624,-30.7364,1589,3,82,1352,210,7,1149,2,88,184,67,-4,5
ot,otpa1393,152.9624,-30.7382,1349,3,82,1348,210,7,1139,2,89,184,66,-4,9
ot,otpa681,152.9206,-30.74,1189,4,81,1294,204,13,1120,2,89,184,67,10,9
ot,otpa1186,152.5915,-30.743,1089,3,91,1652,246,58,1100,2,85,167,47,41,2
ot,otpa1054,152.0368,-30.7455,1099,2,83,1024,162,60,970,2,90,127,-19,37,3
ot,otpa1842,152.5894,-30.7493,1049,3,90,1640,240,62,1019,2,79,165,44,65,2
ot,otpa1674,151.8466,-30.7547,1299,4,69,840,138,11,980,1,89,126,-14,2,9
ot,otpa1110,151.7421,-30.7556,1199,3,69,850,156,16,959,1,92,119,-2,14,7
ot,otpa35,151.7442,-30.7556,1179,3,69,850,156,17,959,1,92,120,-2,16,9
ot,otpa224,151.8465,-30.7565,1519,4,71,842,138,14,959,1,88,126,-17,-5,9
ot,otpa1544,151.8423,-30.7583,1359,4,71,834,138,21,949,1,87,126,-16,3,9
ot,otpa494,152.5935,-30.7583,1279,3,89,1502,210,43,1080,2,84,180,70,-4,2
ot,otpa1371,151.9635,-30.7611,1179,3,49,648,102,33,930,2,88,177,56,17,3
ot,otpa627,151.9656,-30.7629,2319,3,46,636,96,64,910,2,92,179,60,-26,3
ot,otpa1638,152.9415,-30.7635,1249,3,85,1396,216,42,1059,2,86,186,86,-13,3
ot,otpa817,152.9436,-30.7653,1219,3,84,1380,210,40,1070,2,90,186,86,-23,3
ot,otpa408,152.5946,-30.7664,1499,2,88,1420,198,28,1120,2,87,183,71,-13,2
ot,otpa269,152.0366,-30.7671,1109,2,78,946,138,84,899,2,88,129,-21,11,3
ot,otpa1157,152.9415,-30.7671,1149,3,83,1386,216,38,1090,2,90,184,72,7,3
ot,otpa1920,152.9436,-30.7671,1289,3,83,1386,216,38,1090,2,90,184,73,-11,3
ot,otpa1426,152.9747,-30.768,1329,2,84,1408,216,43,1100,2,90,184,67,-20,3
ot,otpa1301,152.0365,-30.7707,1159,2,82,966,138,73,889,2,82,128,-21,20,3
ot,otpa812,152.9705,-30.777,1169,2,86,1506,228,63,1000,2,88,181,81,0,3
ot,otpa827,152.9613,-30.7785,1209,3,85,1418,216,51,1120,2,90,185,82,8,3
ot,otpa981,152.9522,-30.7788,1719,2,87,1426,222,38,1049,2,88,184,77,-31,2
ot,otpa686,151.8546,-30.7819,1229,2,46,662,102,118,819,2,95,168,36,-35,4
ot,otpa1350,152.9383,-30.7826,1139,3,83,1420,216,50,1049,2,92,184,84,19,2
ot,otpa703,152.9251,-30.7835,1339,3,84,1392,216,34,1100,2,88,186,89,-11,2
ot,otpa902,151.9276,-30.7915,1159,1,75,888,138,57,980,2,93,129,-22,18,3
ot,otpa14,152.9648,-30.7939,1379,3,86,1456,228,18,1100,2,85,185,88,-5,2
ot,otpa1520,152.9294,-30.7966,1459,2,87,1470,228,31,1139,2,90,185,87,-29,2
ot,otpa243,151.9568,-30.7972,1249,3,46,634,96,42,980,2,90,179,60,3,3
ot,otpa2123,152.8599,-30.8013,1169,3,82,1272,198,10,1129,2,88,183,66,11,2
ot,otpa1556,152.9237,-30.8029,1159,3,87,1508,228,41,1070,2,88,176,71,18,2
ot,otpa87,152.0404,-30.8032,1279,1,81,980,144,49,980,2,91,130,-20,1,3
ot,otpa1390,152.2223,-30.8035,1329,1,93,1472,204,11,1090,2,88,127,-11,4,2
ot,otpa519,152.8474,-30.8031,1189,3,83,1284,198,12,1120,2,86,184,71,8,2
ot,otpa186,152.8516,-30.8031,1199,3,83,1278,192,11,1110,2,87,184,70,8,2
ot,otpa1682,152.8578,-30.8031,1359,3,82,1272,198,9,1120,2,88,183,67,-3,2
ot,otpa1156,152.5505,-30.8042,1139,1,86,1254,174,46,990,2,85,175,63,11,2
ot,otpa1129,152.5437,-30.8087,1179,1,84,1180,168,37,1049,2,86,181,70,6,2
ot,otpa818,152.9833,-30.8158,1109,3,84,1366,222,7,1289,1,88,184,66,-1,5
ot,otpa940,151.8333,-30.8178,1709,3,67,832,138,23,1059,2,92,127,-25,1,3
ot,otpa1538,151.8374,-30.8178,1409,3,69,836,138,24,1009,2,91,126,-21,-9,3
ot,otpa413,151.8353,-30.8196,1509,3,68,838,138,23,1019,2,92,126,-24,-5,3
ot,otpa1287,152.0841,-30.8198,1169,3,85,944,132,87,939,2,76,142,-9,16,3
ot,otpa2025,152.2012,-30.8197,1109,3,92,1492,216,39,920,2,79,121,0,32,2
ot,otpa1490,152.9101,-30.8194,1259,2,89,1432,216,86,1000,2,78,184,87,-7,2
ot,otpa452,151.8206,-30.8303,1639,3,75,920,156,29,1029,2,92,122,-4,-5,3
ot,otpa296,152.0401,-30.8303,1129,1,86,892,126,122,889,2,65,139,-12,34,3
ot,otpa1064,151.8205,-30.8321,1299,4,77,928,162,28,1039,2,91,122,-4,-4,3
ot,otpa1161,152.0589,-30.8322,1109,2,59,828,120,100,839,2,87,150,4,28,4
ot,otpa1845,151.8101,-30.8338,1279,3,77,912,156,22,1070,2,90,123,-4,-4,3
ot,otpa1635,151.8121,-30.8338,1529,4,78,920,162,21,1059,2,91,122,-3,-7,3
ot,otpa298,151.8163,-30.8339,1319,3,77,928,162,21,1039,2,92,120,-3,-2,3
ot,otpa1857,152.0568,-30.834,1109,3,72,850,120,87,959,2,77,146,-2,24,3
ot,otpa2220,152.6968,-30.8344,1179,3,82,1198,168,24,1100,2,87,183,74,14,2
ot,otpa1746,152.9156,-30.8367,1319,3,83,1338,216,7,1139,2,88,184,67,2,2
ot,otpa2151,152.1801,-30.8439,1089,1,88,1142,156,135,860,2,87,127,-18,26,3
ot,otpa2047,152.269,-30.8467,1379,3,93,1528,210,13,1129,2,90,127,-12,-2,6
ot,otpa440,152.1707,-30.8492,1139,1,89,1186,162,80,839,2,84,127,-18,23,3
ot,otpa741,152.0629,-30.8521,1219,4,45,632,96,42,959,2,95,181,60,-1,9
ot,otpa388,152.1706,-30.8528,1129,1,89,1164,162,112,970,2,84,127,-17,8,3
ot,otpa2181,152.065,-30.8557,1309,3,45,660,102,69,920,2,99,181,64,-22,4
ot,otpa333,152.908,-30.8555,1329,3,83,1326,216,11,1129,2,88,183,66,-3,2
ot,otpa1487,151.8893,-30.8562,1839,1,77,936,150,17,1049,2,90,125,-8,-13,3
ot,otpa1030,152.0629,-30.8575,1179,3,47,684,96,79,879,2,97,178,61,-23,4
ot,otpa1752,152.9121,-30.8573,1279,3,83,1328,216,10,1129,2,88,183,64,1,2
ot,otpa1319,152.9268,-30.8573,1359,4,83,1344,216,2,1129,2,88,184,65,-2,2
ot,otpa687,152.9059,-30.8591,1289,3,83,1316,216,11,1139,2,88,183,69,6,2
ot,otpa745,152.0649,-30.8611,1099,3,52,726,102,85,889,2,97,164,34,14,4
ot,otpa450,152.908,-30.8609,1279,3,83,1330,216,11,1139,2,88,183,69,3,2
ot,otpa1570,151.8882,-30.8616,1269,1,79,942,150,17,1039,2,91,123,-4,3,3
ot,otpa1237,151.8913,-30.8625,1239,1,80,924,144,23,1059,2,91,124,-5,8,3
ot,otpa220,152.9184,-30.8627,1399,3,83,1332,216,4,1120,2,88,184,65,-1,2
ot,otpa680,152.0753,-30.8702,1099,3,70,886,120,105,949,2,79,140,-10,25,3
ot,otpa707,152.0794,-30.8739,1099,3,81,916,126,84,910,2,88,131,-19,30,3
ot,otpa2022,152.7029,-30.8732,1139,2,84,1282,180,58,990,2,86,175,68,-2,2
ot,otpa1495,151.8786,-30.8741,1779,2,81,958,156,14,1049,2,92,122,-4,-9,3
ot,otpa1420,151.8807,-30.8759,1499,2,82,966,162,17,1029,2,92,121,-3,-4,3
ot,otpa1889,152.2588,-30.8764,1449,2,93,1532,216,4,1090,2,87,126,-8,0,6
ot,otpa1018,152.954,-30.8772,1269,2,84,1370,228,2,1320,1,88,184,65,0,5
ot,otpa1300,151.8702,-30.8776,1329,2,88,994,168,26,1000,2,85,119,-3,-8,3
ot,otpa319,151.8806,-30.8777,1369,2,81,968,162,19,1019,2,91,120,-3,-10,3
ot,otpa540,152.1997,-30.8783,1299,3,92,1312,180,10,1039,2,84,126,-11,1,3
ot,otpa2070,152.1892,-30.8787,1149,1,92,1306,180,58,899,2,75,126,-12,20,3
ot,otpa1735,152.954,-30.879,1389,2,84,1372,228,2,1320,1,88,184,65,0,5
ot,otpa198,151.8723,-30.8795,1369,2,85,988,168,21,1049,2,89,120,-2,-2,3
ot,otpa1676,151.8785,-30.8795,1199,2,83,976,162,17,1029,2,91,119,-2,10,3
ot,otpa1709,151.9182,-30.8853,1219,1,78,982,156,54,930,2,94,121,-3,12,3
ot,otpa331,152.9854,-30.8862,1312,2,84,1394,228,0,1299,1,88,184,66,0,5
ot,otpa2205,152.9874,-30.8862,1079,2,84,1384,228,0,1299,1,88,184,66,0,5
ot,otpa1436,151.9203,-30.8871,1319,1,81,974,156,29,1009,2,92,121,-2,-5,3
ot,otpa1163,151.9182,-30.8889,1209,2,85,1012,162,18,930,2,88,118,-3,17,3
ot,otpa1989,152.0625,-30.89,1149,2,63,810,108,108,879,2,100,144,-5,-18,4
ot,otpa1118,153.0272,-30.8898,1312,4,84,1404,228,6,1320,1,88,184,67,-1,9
ot,otpa1149,153.0586,-30.8898,1089,4,84,1394,228,3,1309,1,88,184,68,-1,9
ot,otpa128,151.9014,-30.8905,1229,3,85,964,156,53,910,2,83,121,-4,11,3
ot,otpa48,152.2142,-30.891,1779,1,92,1336,180,11,1049,2,87,127,-16,-5,3
ot,otpa1123,152.0625,-30.8918,1099,2,66,896,126,96,850,2,94,131,-19,39,4
ot,otpa1456,153.0607,-30.8916,1119,3,84,1396,228,3,1299,1,88,184,68,-2,5
ot,otpa1257,151.8826,-30.8922,1259,2,85,1006,168,39,1019,2,93,114,-3,-6,3
ot,otpa518,152.0646,-30.8936,1199,3,82,892,120,93,910,2,79,142,-8,-3,3
ot,otpa2097,151.96,-30.8946,1539,3,79,898,132,31,1009,2,88,126,-21,-4,3
ot,otpa104,152.2153,-30.8946,1329,3,92,1332,180,14,1059,2,89,126,-15,1,2
ot,otpa1901,152.0604,-30.8954,1099,2,86,954,132,79,899,2,78,131,-19,35,3
ot,otpa515,151.9369,-30.8963,1169,1,86,934,144,89,930,2,69,125,-12,19,3
ot,otpa2146,151.939,-30.8963,1159,1,86,934,144,82,930,2,69,125,-14,15,3
ot,otpa468,151.9453,-30.8963,1119,1,73,884,132,46,1019,2,91,125,-18,14,3
ot,otpa1403,151.8762,-30.8975,1139,2,88,1010,174,46,1009,2,82,112,-4,24,3
ot,otpa642,151.9411,-30.8981,1059,1,84,874,132,82,939,2,75,125,-17,36,3
ot,otpa517,151.9453,-30.8981,1319,1,75,888,132,26,1009,2,88,126,-16,0,3
ot,otpa1429,152.211,-30.8987,1499,3,91,1350,186,32,1019,2,90,126,-15,-10,3
ot,otpa892,152.9623,-30.8988,1299,3,85,1390,234,2,1320,1,88,184,65,-1,5
ot,otpa1365,152.9874,-30.8988,1312,3,84,1396,228,0,1120,3,88,184,66,0,5
ot,otpa1718,152.052,-30.9008,1239,3,83,972,138,32,1019,2,86,126,-18,7,3
ot,otpa1108,151.8825,-30.9012,1289,2,86,950,156,49,1000,2,86,120,-3,3,3
ot,otpa27,152.3711,-30.9018,1199,3,93,1560,204,103,1009,2,81,137,-12,-17,2
ot,otpa431,151.9829,-30.902,1219,3,71,864,120,84,939,2,80,131,-20,-11,3
ot,otpa239,153.0607,-30.9042,1729,3,84,1388,228,6,1320,1,89,184,68,-1,7
ot,otpa1708,153.0628,-30.9042,1779,3,83,1400,228,8,1149,2,90,183,67,-1,2
ot,otpa1965,152.2445,-30.9052,1189,3,93,1466,204,23,1090,2,87,123,-1,13,2
ot,otpa1166,152.2821,-30.9049,1159,3,94,1730,252,27,1110,2,83,120,0,18,2
ot,otpa789,153.0607,-30.906,1619,4,83,1390,228,8,1309,1,89,184,68,-1,5
ot,otpa1741,152.37,-30.9072,1129,3,92,1464,192,66,1049,2,90,147,1,15,3
ot,otpa1020,151.9828,-30.9074,1099,2,82,846,120,108,850,2,77,133,-19,36,3
ot,otpa512,152.246,-30.9097,1239,3,94,1462,204,46,1120,2,82,126,-8,0,2
ot,otpa1652,151.8803,-30.9102,1269,2,83,878,138,51,959,2,81,123,-5,9,3
ot,otpa1630,152.1544,-30.9105,1069,1,81,1052,144,95,860,2,83,138,-13,54,4
ot,otpa495,152.2423,-30.9115,1249,1,94,1454,204,48,1039,2,72,126,-9,2,2
ot,otpa1615,152.2601,-30.9116,1169,3,94,1552,216,59,1029,2,81,118,0,12,2
ot,otpa238,153.0753,-30.9114,1159,1,84,1480,234,61,1039,2,92,185,88,4,2
ot,otpa831,152.1649,-30.9124,1229,1,61,816,114,108,860,2,92,177,62,-13,4
ot,otpa705,151.8488,-30.9135,1249,2,82,920,156,21,910,2,86,118,-2,7,3
ot,otpa934,153.0754,-30.9132,1099,1,86,1482,234,66,1039,2,84,184,90,15,2
ot,otpa185,151.8488,-30.9153,1199,2,81,908,156,17,920,2,86,120,-4,14,3
ot,otpa1143,152.3679,-30.9162,1099,2,93,1648,216,57,1090,2,82,135,-13,31,2
ot,otpa2131,151.8467,-30.9171,1719,2,78,884,150,31,1019,2,88,121,-4,-15,3
ot,otpa1671,152.0016,-30.9166,2329,1,46,614,90,38,980,2,94,180,63,-17,3
ot,otpa188,151.8509,-30.9172,1309,2,79,898,150,23,1000,2,82,120,-4,1,3
ot,otpa796,152.146,-30.9177,1099,1,77,970,126,95,870,2,83,141,-9,9,3
ot,otpa282,151.8467,-30.9189,1339,2,79,888,150,42,990,2,83,122,-5,-1,3
ot,otpa1026,152.0015,-30.9202,1409,1,45,612,84,43,980,2,94,179,63,-13,3
ot,otpa568,152.0622,-30.9225,1259,1,87,1028,144,46,1029,2,87,125,-7,8,3
ot,otpa592,151.8717,-30.9228,1249,1,89,830,132,150,850,2,50,124,-7,3,3
ot,otpa1715,152.0915,-30.9227,1249,3,83,990,132,41,1019,2,91,126,-17,8,3
ot,otpa304,152.3909,-30.9226,1069,3,91,1456,192,83,910,2,72,151,12,39,2
ot,otpa982,152.079,-30.9244,1139,1,84,980,132,38,1059,5,88,126,-17,23,3
ot,otpa2112,152.081,-30.9244,1219,1,84,986,132,38,1049,5,88,126,-17,-2,3
ot,otpa1696,152.7901,-30.9248,1199,3,85,1290,198,21,1090,2,87,183,78,1,3
ot,otpa86,151.8319,-30.926,1269,2,81,918,162,20,1029,2,90,111,-4,8,3
ot,otpa587,151.9952,-30.9256,1039,1,46,620,90,41,959,2,94,178,61,46,3
ot,otpa624,152.0768,-30.9262,1489,1,83,970,132,47,1070,2,89,127,-21,-26,3
ot,otpa1751,152.0873,-30.9263,1319,1,84,992,132,28,1029,2,86,126,-19,0,3
ot,otpa1359,152.3835,-30.9289,1169,1,92,1448,192,87,949,2,71,154,18,-21,2
ot,otpa2004,151.9889,-30.931,1049,1,62,660,90,71,860,2,76,163,30,60,3
ot,otpa602,151.9805,-30.9327,1089,3,50,684,96,98,939,2,81,155,14,13,4
ot,otpa552,151.9847,-30.9327,1109,1,63,654,90,75,819,2,75,163,29,26,3
ot,otpa434,152.104,-30.9336,1229,1,85,1016,138,35,1049,2,87,126,-15,4,3
ot,otpa1713,152.1249,-30.9356,1229,1,88,1058,144,34,1019,2,81,126,-16,1,3
ot,otpa834,152.0558,-30.9387,1279,1,86,990,138,20,1029,2,86,125,-15,-3,3
ot,otpa797,152.0579,-30.9387,1229,1,86,990,138,20,1029,2,86,125,-14,9,3
ot,otpa1477,152.0621,-30.9387,1279,1,83,966,132,25,1029,2,92,125,-15,5,3
ot,otpa2148,152.06,-30.9405,1509,1,84,974,138,19,1070,2,87,126,-19,-12,3
ot,otpa1141,152.0599,-30.9477,1239,1,83,944,132,40,1029,2,88,126,-21,-2,3
ot,otpa915,151.9657,-30.9488,1239,1,78,878,126,84,870,2,74,125,-21,18,3
ot,otpa1014,152.3875,-30.9542,1119,3,94,1456,186,83,959,2,72,149,8,21,2
ot,otpa1558,152.3828,-30.956,1089,3,93,1434,186,70,990,2,79,151,11,33,2
ot,otpa451,151.9572,-30.9578,1219,3,76,886,132,13,1019,2,90,125,-19,1,3
ot,otpa979,152.3655,-30.9586,1909,1,88,1248,162,25,1080,2,85,168,48,-17,2
ot,otpa2206,152.0242,-30.9601,1059,1,58,764,102,94,870,2,83,147,0,14,3
ot,otpa684,152.0305,-30.9601,1039,1,78,862,120,121,879,2,66,131,-20,50,3
ot,otpa1094,152.0367,-30.9602,1099,1,86,938,132,73,949,2,82,125,-12,30,3
ot,otpa381,152.1142,-30.9607,1279,1,87,1020,138,35,1019,2,89,126,-18,1,3
ot,otpa1567,152.3786,-30.9609,1089,3,90,1358,174,44,1049,2,86,154,18,22,2
