group,siteid,x,y,cti,disturb,mi,rainann,raindq,rugged,soildepth,soilfert,solrad,tempann,tempmin,topo,vegsys
rt,rtpa1021,152.2373,-31.6707,1039,1,94,1528,222,97,990,2,75,153,21,49,2
rt,rtpa1022,151.9148,-31.6855,1869,1,84,1154,150,58,1080,2,87,160,33,-52,1
rt,rtpa653,152.5125,-31.7027,1549,2,94,1804,288,40,1159,2,88,168,60,-23,2
rt,rtpa1023,151.8416,-31.7056,1079,3,93,1396,204,83,1090,2,80,133,-13,45,2
rt,rtpa23,152.6771,-31.705,1229,2,95,1758,318,90,939,2,72,159,42,-8,2
rt,rtpa804,151.7315,-31.7082,1129,2,68,996,138,127,910,2,96,150,10,30,3
rt,rtpa805,151.7463,-31.7083,1369,1,71,970,126,91,959,2,91,168,48,-44,2
rt,rtpa806,151.7568,-31.7102,1129,3,78,1062,144,80,959,2,80,163,38,-23,1
rt,rtpa827,151.7166,-31.7188,1109,1,81,1128,180,119,910,2,96,137,-7,21,3
rt,rtpa828,151.7144,-31.7206,1279,1,84,1112,180,101,1009,2,94,138,-7,-28,2
rt,rtpa803,151.7376,-31.7263,1049,1,92,1300,222,85,920,2,75,125,-21,64,2
rt,rtpa826,151.7354,-31.728,1159,1,92,1244,210,91,949,2,69,127,-20,3,2
rt,rtpa811,151.7671,-31.7302,1089,1,88,1216,186,94,810,2,82,138,-7,20,1
rt,rtpa801,151.767,-31.7338,1109,1,87,1220,186,98,899,2,84,138,-6,-13,1
rt,rtpa825,151.7353,-31.7353,1659,1,86,994,138,83,1009,2,83,150,11,-32,1
rt,rtpa652,152.5292,-31.7389,1879,3,93,1664,270,28,1139,2,87,171,67,-27,2
rt,rtpa822,151.7353,-31.7407,1139,1,74,1054,156,107,930,2,95,147,6,12,1
rt,rtpa1024,152.1765,-31.7407,1169,1,90,1252,174,52,1059,2,84,174,65,-10,2
rt,rtpa823,151.7627,-31.7446,1089,1,83,1062,150,78,959,2,86,151,14,12,1
rt,rtpa802,151.7753,-31.7447,1269,1,88,1226,180,75,980,2,94,135,-10,-7,2
rt,rtpa135,152.3053,-31.7469,1259,3,91,1324,186,29,1029,2,88,171,49,-1,2
rt,rtpa451,151.7225,-31.7478,1089,3,89,1052,162,81,949,2,73,140,-4,35,2
rt,rtpa808,151.7309,-31.7497,1339,3,88,1086,162,56,980,2,78,144,1,-30,2
rt,rtpa824,151.8217,-31.7505,1709,1,84,1088,138,87,949,2,89,167,49,-40,2
rt,rtpa41,151.7203,-31.7514,1129,3,82,974,138,66,990,2,84,148,7,4,2
rt,rtpa447,152.5396,-31.7533,1519,3,92,1496,228,86,1039,2,83,172,53,-31,2
rt,rtpa807,151.7372,-31.7569,1139,3,83,984,138,69,980,2,80,156,24,-5,2
rt,rtpa1025,152.1077,-31.7583,1369,1,86,1220,168,56,1049,2,93,171,62,-5,2
rt,rtpa810,151.7434,-31.766,1599,3,79,954,126,55,980,2,87,160,31,-23,2
rt,rtpa809,151.7771,-31.7718,1099,1,91,1186,180,77,959,2,65,134,-11,7,3
rt,rtpa812,151.7876,-31.7773,1079,1,89,1212,180,75,939,2,70,138,-5,32,3
rt,rtpa448,152.5373,-31.7912,1529,4,85,1276,192,2,1110,3,86,175,47,0,9
rt,rtpa819,151.8633,-31.7996,1139,1,93,1258,180,98,910,2,63,140,-2,8,3
rt,rtpa800,151.7957,-31.8026,1359,1,74,930,114,86,959,2,85,170,56,-28,2
rt,rtpa73,151.8041,-31.8045,1169,1,91,1072,144,140,899,2,66,154,20,2,2
rt,rtpa1026,152.1411,-31.8045,1429,1,89,1276,180,66,1009,2,84,157,33,-37,2
rt,rtpa74,151.8041,-31.8063,1409,2,88,1004,126,117,930,2,74,164,43,-19,2
rt,rtpa817,151.9245,-31.8074,1039,3,76,1064,132,52,990,2,92,169,55,55,7
rt,rtpa818,151.9224,-31.811,1129,2,79,1100,138,68,920,2,84,172,61,7,2
rt,rtpa1027,152.173,-31.8148,1129,1,94,1386,204,73,970,2,66,140,0,-5,2
rt,rtpa815,151.899,-31.818,1169,3,72,1000,126,77,970,2,86,173,48,4,3
rt,rtpa814,151.8757,-31.8232,1149,3,80,996,120,65,1000,2,83,174,61,6,2
rt,rtpa816,151.882,-31.825,1279,3,83,992,126,58,970,2,83,173,52,-32,2
rt,rtpa813,151.8715,-31.8268,1119,3,85,1038,126,79,939,2,81,167,51,14,2
rt,rtpa75,151.9115,-31.8343,1169,4,73,1030,132,63,970,2,86,173,51,3,9
rt,rtpa76,151.92,-31.8344,1149,1,84,1076,138,85,959,2,79,167,51,14,1
rt,rtpa820,151.9411,-31.8382,1169,3,82,1094,138,49,1019,2,80,164,46,-4,2
rt,rtpa821,151.9601,-31.8383,1169,3,77,1094,138,70,970,2,87,172,60,11,1
rt,rtpa449,152.7337,-31.8387,1109,3,85,1382,240,2,1320,1,87,175,52,-1,5
rt,rtpa77,151.776,-31.8511,1199,2,89,1268,216,53,949,2,86,120,-15,29,2
rt,rtpa618,152.7273,-31.8549,1312,2,85,1376,240,2,1309,1,87,175,52,1,5
rt,rtpa1028,151.7957,-31.8649,1259,3,91,1260,204,65,1009,2,76,124,-20,4,2
rt,rtpa551,152.6976,-31.8711,1449,3,85,1346,234,3,1309,1,87,174,51,0,7
rt,rtpa104,152.3784,-31.8717,1429,3,79,1066,168,5,1080,3,88,173,43,-1,7
rt,rtpa42,151.5664,-31.8742,1069,1,95,1340,264,123,899,2,51,117,-8,58,2
rt,rtpa130,151.5664,-31.8778,1259,1,89,1120,204,86,1019,2,88,124,-21,0,2
rt,rtpa1029,151.5634,-31.8973,1309,3,95,1578,318,55,1070,4,72,103,-9,0,2
rt,rtpa1030,151.4342,-31.8988,1589,1,94,1438,306,19,1100,5,87,100,-10,-7,4
rt,rtpa435,152.0398,-31.8985,1089,3,82,1112,156,45,1000,2,88,172,63,6,2
rt,rtpa450,152.6616,-31.8999,1312,2,84,1326,234,2,1289,1,87,174,50,2,5
rt,rtpa1032,151.46,-31.9056,1589,1,94,1556,330,33,1120,5,85,99,-11,-14,1
rt,rtpa1031,152.1899,-31.9086,1459,4,71,992,144,44,980,2,95,172,37,-15,9
rt,rtpa608,151.4241,-31.9158,1179,1,93,1554,330,40,1009,2,86,97,-12,11,4
rt,rtpa1033,151.7998,-31.9159,1139,2,89,1136,156,92,980,2,76,146,8,15,2
rt,rtpa68,152.4542,-31.9226,1312,4,79,1108,192,2,1080,3,87,173,45,0,9
rt,rtpa27,151.4937,-31.9257,1059,1,94,1412,288,93,990,2,69,120,-16,56,2
rt,rtpa131,151.555,-31.9318,1379,1,89,1190,210,69,990,2,79,133,-11,-3,2
rt,rtpa436,152.1155,-31.9442,1039,3,88,1198,174,53,980,2,80,166,53,50,2
rt,rtpa437,152.1133,-31.9478,1339,3,83,1156,168,46,1029,2,83,170,61,-28,2
rt,rtpa438,152.1091,-31.9495,1139,4,78,1072,150,50,1019,2,87,171,51,-3,9
rt,rtpa132,151.525,-31.9513,1549,1,91,1336,252,98,1070,2,89,128,-17,-57,2
rt,rtpa28,151.4487,-31.9576,1339,1,95,1882,396,31,1159,4,87,95,-13,-8,4
rt,rtpa133,151.5164,-31.9602,1219,1,94,1700,342,60,1000,2,82,106,-8,-7,2
rt,rtpa439,152.1195,-31.9622,1759,3,79,1098,156,38,1049,2,89,171,54,-27,2
rt,rtpa440,152.128,-31.9641,1469,3,80,1116,162,40,1019,2,84,171,53,-40,2
rt,rtpa1034,151.5279,-31.9678,1149,1,95,1752,354,98,990,2,59,106,-8,17,2
rt,rtpa1035,151.5016,-31.9801,1369,1,94,1956,402,24,1070,4,82,99,-11,-7,1
rt,rtpa29,151.4907,-31.9816,1169,1,95,2010,420,48,1169,4,81,93,-14,13,4
rt,rtpa134,151.4991,-31.9871,1929,1,94,1900,390,49,1139,2,87,104,-9,-35,4
rt,rtpa511,152.5616,-32.0114,1419,4,81,1252,228,2,1129,4,86,173,48,0,9
rt,rtpa413,151.4753,-32.0139,1189,1,94,2264,474,51,1049,4,82,92,-15,13,1
rt,rtpa481,152.104,-32.0325,1199,4,80,1114,168,56,1049,2,88,171,62,7,9
rt,rtpa488,151.6528,-32.0393,1159,3,94,1642,288,74,990,2,58,125,-18,0,2
rt,rtpa416,151.4706,-32.0409,1199,1,95,2310,480,42,1149,4,85,95,-13,-10,4
rt,rtpa482,152.0933,-32.045,1179,3,82,1212,180,43,1009,2,89,168,58,-34,7
rt,rtpa483,152.0954,-32.0469,1129,3,83,1254,186,38,920,2,78,162,45,13,7
rt,rtpa418,151.4217,-32.0529,1209,1,95,2042,432,133,1029,5,56,98,-11,-17,1
rt,rtpa498,151.5446,-32.0526,1189,1,93,1762,330,119,1009,2,84,121,-17,-21,1
rt,rtpa1036,151.633,-32.0524,1219,2,93,1636,282,66,1059,2,80,123,-19,12,2
rt,rtpa496,151.6738,-32.0522,1109,1,85,1384,210,61,930,2,76,152,20,-3,2
rt,rtpa497,151.6802,-32.0522,1159,3,83,1346,198,61,870,2,86,158,32,-16,2
rt,rtpa417,151.4047,-32.0545,1089,1,94,2132,450,97,1009,5,73,99,-11,28,1
rt,rtpa607,151.4534,-32.0569,1209,1,95,2144,444,123,1029,5,66,102,-10,-2,1
rt,rtpa499,151.6356,-32.059,1209,2,92,1468,234,69,1039,2,78,137,-4,11,1
rt,rtpa500,151.5593,-32.0617,1709,1,95,2312,462,23,1210,4,81,100,-10,-10,2
rt,rtpa501,151.6504,-32.0627,1299,2,92,1426,222,86,1000,2,74,144,5,-11,2
rt,rtpa503,151.5656,-32.0636,1299,1,95,2282,456,29,1200,4,78,100,-10,3,1
rt,rtpa419,151.4893,-32.0645,1219,1,95,2284,468,74,1190,5,72,100,-11,-4,1
rt,rtpa502,151.5931,-32.0657,1479,1,95,2206,432,30,1179,4,81,105,-8,-8,1
rt,rtpa489,151.629,-32.077,1259,1,92,1498,234,80,1009,2,80,143,2,1,1
rt,rtpa557,152.5423,-32.0781,1312,3,80,1216,228,9,1149,2,87,172,47,-3,5
rt,rtpa1037,151.7099,-32.0823,1119,1,89,1388,204,53,1100,2,77,145,8,19,2
rt,rtpa420,151.4508,-32.0857,1789,1,92,1546,282,62,1129,2,81,135,-7,-47,1
rt,rtpa491,151.5949,-32.0874,1249,1,95,2194,426,26,1240,4,82,108,-7,0,1
rt,rtpa422,151.3787,-32.0884,1369,1,94,1584,324,103,1000,5,77,122,-19,-1,1
rt,rtpa490,151.6712,-32.0882,1019,1,93,1672,282,99,1090,2,76,129,-14,52,2
rt,rtpa604,151.5207,-32.0902,1269,1,94,1938,366,67,1090,2,82,121,-18,-30,1
rt,rtpa421,151.4423,-32.091,1229,3,93,1764,348,101,1039,2,79,123,-18,-3,1
rt,rtpa414,151.3871,-32.0921,1139,1,94,1790,366,144,949,5,71,114,-6,11,1
rt,rtpa589,151.6795,-32.0973,1119,1,94,1614,264,88,980,2,65,131,-11,15,2
rt,rtpa603,151.5989,-32.1019,1909,1,94,1974,366,85,1100,5,86,116,-7,-48,4
rt,rtpa492,151.6794,-32.1027,1149,1,89,1488,228,56,1059,2,77,142,4,-8,1
rt,rtpa487,151.7621,-32.1036,1209,1,94,1682,276,77,1080,2,81,121,-16,-15,1
rt,rtpa493,151.707,-32.1048,1419,1,86,1388,198,84,1019,2,86,151,19,-17,1
rt,rtpa542,151.4865,-32.106,1149,1,92,1654,288,53,1110,3,82,141,0,10,2
rt,rtpa494,151.5628,-32.1069,1629,1,92,1630,264,73,1110,3,89,144,5,-34,1
rt,rtpa543,151.3868,-32.1138,1379,1,93,1522,300,64,1070,5,80,129,-13,-5,1
rt,rtpa1038,151.2959,-32.1171,1379,1,93,1610,342,77,1080,5,89,110,-7,-8,2
rt,rtpa415,151.4248,-32.1179,1269,3,94,1814,360,47,1100,5,82,120,-15,1,1
rt,rtpa495,151.5944,-32.1181,1289,1,94,1976,366,54,1100,3,72,120,-14,-3,1
rt,rtpa1040,151.4012,-32.1236,1109,3,87,1334,234,40,1070,2,81,151,16,19,2
rt,rtpa1041,151.2811,-32.1248,1329,1,90,1360,288,57,1100,5,83,124,-19,-32,2
rt,rtpa1039,151.671,-32.1245,1119,1,94,1922,348,71,1059,2,68,119,-12,28,1
rt,rtpa1042,151.4697,-32.1274,1359,1,91,1498,234,32,1070,3,81,156,26,-12,1
rt,rtpa121,151.6197,-32.1274,1239,1,90,1484,228,56,1080,3,84,148,12,1,1
rt,rtpa122,151.643,-32.133,1689,1,86,1304,180,55,1110,3,90,165,46,-33,1
rt,rtpa1045,151.2765,-32.1331,1419,1,87,1240,258,51,1029,2,84,129,-13,-6,3
rt,rtpa116,151.3567,-32.1332,1139,1,86,1232,228,70,1000,2,78,152,17,1,2
rt,rtpa544,151.4733,-32.1347,1159,2,88,1460,222,30,1100,3,86,160,34,4,2
rt,rtpa605,151.4267,-32.1359,1329,1,93,1670,318,86,1019,2,79,126,-16,-14,2
rt,rtpa123,151.6026,-32.1362,1289,1,93,1674,276,78,1039,3,80,136,-4,-9,1
rt,rtpa1044,151.6774,-32.1358,1259,1,93,1688,276,60,1049,3,77,129,-12,-15,2
rt,rtpa127,151.503,-32.1369,1189,2,91,1672,264,54,1049,3,87,155,24,9,2
rt,rtpa1043,151.8359,-32.1368,1129,3,84,1274,180,20,1080,2,84,157,34,28,3
rt,rtpa124,151.6576,-32.1458,2029,1,81,1286,174,77,990,3,90,168,53,-49,2
rt,rtpa125,151.6682,-32.1459,1209,1,87,1456,210,91,970,3,80,153,23,-13,2
rt,rtpa1046,151.3001,-32.1478,1329,1,94,1490,312,113,990,2,80,120,-15,-20,2
rt,rtpa126,151.683,-32.1497,1359,1,93,1644,264,72,1029,3,77,131,-10,-20,1
rt,rtpa117,151.3839,-32.1534,1259,1,94,1682,336,54,1039,5,70,121,-17,-17,2
rt,rtpa118,151.316,-32.1598,1399,1,93,1416,288,56,1019,2,76,125,-17,-8,1
rt,rtpa1047,151.704,-32.1632,1269,1,91,1618,252,73,1059,2,85,138,-2,3,2
rt,rtpa1048,151.7114,-32.1632,1459,1,88,1482,216,46,1090,2,85,152,22,-9,2
rt,rtpa1049,152.048,-32.1667,1619,3,83,1170,180,47,1049,2,89,167,57,-35,2
rt,rtpa1050,152.0301,-32.1677,1389,2,82,1186,180,31,1090,2,88,168,59,-9,2
rt,rtpa1051,151.717,-32.1699,1769,3,89,1476,210,49,1129,2,86,152,21,-34,2
rt,rtpa1052,151.3115,-32.1714,1329,3,88,1334,270,39,1110,2,84,138,-4,-9,1
rt,rtpa119,151.339,-32.1781,1239,1,91,1420,282,54,990,2,78,131,-11,-23,2
rt,rtpa120,151.3432,-32.18,1069,1,89,1398,270,65,1059,2,86,135,-6,51,2
rt,rtpa152,152.0495,-32.1818,1619,3,84,1208,192,62,1029,2,81,166,56,-34,2
rt,rtpa1053,151.316,-32.1879,1179,3,93,1446,288,67,1029,2,70,126,-16,20,1
rt,rtpa1054,151.3409,-32.1908,1109,1,90,1338,258,79,980,2,77,135,-6,18,2
rt,rtpa1055,151.2745,-32.1926,1429,2,88,1290,258,34,1059,2,81,136,-6,1,2
rt,rtpa153,152.0558,-32.1927,1569,3,82,1202,186,57,1039,2,86,169,60,-33,2
rt,rtpa533,151.8075,-32.1978,1679,3,87,1326,186,63,1039,2,74,170,57,-35,2
rt,rtpa1056,151.3352,-32.2021,1129,1,81,1174,210,47,1090,2,82,149,13,21,2
rt,rtpa1057,151.3348,-32.2053,1569,1,81,1166,210,55,1059,2,92,157,26,-20,2
rt,rtpa1058,151.2496,-32.21,1249,3,91,1364,282,50,1009,2,80,125,-16,9,2
rt,rtpa585,151.7055,-32.2113,1359,2,93,1782,288,35,1110,2,82,131,-10,-4,2
rt,rtpa154,152.0747,-32.2127,1629,3,85,1272,204,42,1090,2,83,166,57,-21,2
rt,rtpa155,152.0811,-32.2127,1679,3,85,1352,216,54,1000,2,86,163,49,-26,2
rt,rtpa1059,151.2718,-32.2153,1879,3,79,1152,222,27,1080,2,87,155,22,-24,1
rt,rtpa1060,151.3043,-32.2162,1199,2,92,1458,294,61,1019,5,77,127,-15,2,1
rt,rtpa1062,151.3282,-32.2172,1329,1,82,1156,204,49,990,2,81,157,27,-27,2
rt,rtpa1063,151.3364,-32.2205,1559,1,85,1252,234,83,1019,2,91,150,14,-34,2
rt,rtpa1061,151.7584,-32.2217,1879,2,84,1400,198,35,1100,2,89,169,56,-15,2
rt,rtpa1065,151.3391,-32.2275,1149,1,91,1364,258,72,970,2,77,139,-1,1,2
rt,rtpa1064,151.6925,-32.2278,1119,1,89,1484,210,53,1090,2,75,154,27,25,2
rt,rtpa560,152.5564,-32.2297,1499,1,83,1310,258,41,1049,2,80,168,49,-26,2
rt,rtpa1066,151.3125,-32.2325,1609,3,82,1176,216,72,1039,2,88,156,26,-46,2
rt,rtpa1067,151.3257,-32.2363,1529,1,79,1140,198,76,1009,2,86,158,29,-37,2
rt,rtpa445,152.4989,-32.2476,1312,3,79,1252,246,0,1090,4,86,172,49,0,7
rt,rtpa446,152.4926,-32.2493,1312,4,79,1250,240,0,1110,4,86,172,49,0,9
rt,rtpa573,151.7979,-32.2825,1429,3,83,1300,192,33,1080,2,84,170,49,-5,7
rt,rtpa38,152.5325,-32.3325,1709,3,79,1242,252,22,1250,1,87,171,52,-4,7
rt,rtpa552,152.5431,-32.3343,1149,1,78,1268,264,22,990,2,82,168,50,15,2
rt,rtpa39,152.5303,-32.3523,1179,3,82,1318,270,42,1029,2,83,168,53,-5,2
rt,rtpa575,152.5239,-32.3541,1609,3,82,1316,270,37,1049,2,84,168,53,-7,2
rt,rtpa30,152.3492,-32.4075,1312,4,81,1370,252,0,1129,2,86,169,48,0,9
rt,rtpa509,151.6558,-32.4128,1409,2,78,1106,174,63,980,2,83,165,50,-16,3
rt,rtpa31,152.3576,-32.4147,1312,4,81,1374,252,3,1120,2,86,169,49,0,9
rt,rtpa32,152.3703,-32.4292,1312,4,81,1376,258,4,1129,2,86,169,50,0,9
rt,rtpa33,152.3596,-32.4328,1312,3,81,1376,258,4,1129,2,86,171,51,0,9
rt,rtpa561,152.5234,-32.4371,1239,2,79,1306,288,15,1269,1,86,170,53,6,5
rt,rtpa545,151.683,-32.4419,1399,3,78,1084,174,47,1029,2,78,166,52,-10,2
rt,rtpa34,152.3446,-32.4525,1312,4,81,1348,252,8,1129,4,86,171,51,0,9
rt,rtpa510,151.6356,-32.4829,1289,4,80,1068,174,70,970,2,76,167,53,-1,3
rt,rtpa562,152.3099,-32.5426,1312,4,79,1318,270,4,1090,4,85,171,54,-4,9
rt,rtpa472,151.4959,-32.5625,1249,3,79,1066,186,38,1009,2,81,166,50,-1,3
rt,rtpa473,151.3851,-32.5684,1159,3,70,910,162,65,930,2,78,163,44,19,3
rt,rtpa40,151.5146,-32.5916,1139,3,67,956,168,27,1029,2,87,171,39,-3,7
rt,rtpa47,152.202,-32.6989,1019,1,80,1356,306,55,889,2,62,167,60,69,3
rt,rtpa138,151.9992,-32.7065,1312,3,74,1212,270,6,1090,2,85,172,58,0,7
