group,siteid,x,y,cti,disturb,mi,rainann,raindq,rugged,soildepth,soilfert,solrad,tempann,tempmin,topo,vegsys
ou,oupa1221,152.7475,-31.2017,1659,3,88,1352,204,17,1110,2,85,180,59,-11,2
ou,oupa77,152.4064,-31.2024,1119,2,94,2142,264,70,1100,2,83,136,-10,0,2
ou,oupa606,152.4552,-31.2063,1059,2,94,1674,210,63,1049,2,71,162,40,55,2
ou,oupa897,152.3785,-31.2077,1129,2,94,2208,276,44,1100,2,82,124,-13,-12,1
ou,oupa23,152.5192,-31.2083,1139,1,95,2164,282,127,959,2,57,134,-12,30,1
ou,oupa1222,152.5538,-31.2084,1129,3,93,1700,228,53,930,2,77,165,48,35,2
ou,oupa654,152.389,-31.2096,1109,3,94,2216,276,59,1139,2,82,126,-15,40,2
ou,oupa187,152.5307,-31.2102,1149,1,94,1784,234,86,1000,2,77,150,15,18,2
ou,oupa797,152.4257,-31.217,1109,2,93,2008,252,48,1000,2,87,146,3,24,2
ou,oupa48,152.4703,-31.2171,1119,2,94,1642,210,61,1039,2,76,165,47,22,2
ou,oupa114,152.4861,-31.2226,1209,1,94,1576,192,73,980,2,84,177,69,-23,2
ou,oupa970,152.9475,-31.229,1059,2,89,1522,210,1,1330,1,87,181,61,0,5
ou,oupa611,152.6199,-31.2303,1179,3,92,1402,180,71,1019,2,80,178,64,-2,2
ou,oupa906,152.5684,-31.2319,1189,2,90,1428,168,33,1029,2,86,178,62,13,2
ou,oupa1027,152.6997,-31.2359,1099,3,89,1358,192,45,1120,2,86,176,72,16,2
ou,oupa556,152.4545,-31.2369,1129,3,94,1854,240,58,1070,2,81,153,20,12,2
ou,oupa425,152.7086,-31.2396,1169,3,89,1376,198,37,1090,2,86,175,71,16,2
ou,oupa21,152.7028,-31.2413,1109,3,90,1358,192,45,1090,2,86,175,71,8,2
ou,oupa720,152.4345,-31.2423,1299,3,94,1886,246,47,1059,2,83,151,16,-32,2
ou,oupa176,152.3205,-31.2453,1239,3,93,1722,210,93,939,2,71,142,-3,10,2
ou,oupa955,152.3174,-31.2471,1069,3,94,1654,204,105,990,2,73,146,4,48,2
ou,oupa583,152.3221,-31.2471,1189,1,94,1644,204,131,920,2,63,152,16,26,2
ou,oupa1240,152.7243,-31.2468,1529,3,87,1270,192,24,1080,2,84,179,66,-9,2
ou,oupa818,152.7448,-31.2487,1139,3,87,1322,204,26,1090,2,88,179,71,19,2
ou,oupa514,152.1567,-31.2498,1249,2,94,1550,204,12,1120,2,86,120,-4,8,3
ou,oupa1253,152.1556,-31.2516,1299,1,94,1556,204,11,1139,2,87,120,-4,3,3
ou,oupa1151,152.3362,-31.2544,1209,3,92,1632,210,61,990,2,85,152,16,6,2
ou,oupa1226,152.342,-31.2544,1199,1,92,1566,198,51,1019,2,83,150,13,3,2
ou,oupa1261,152.3425,-31.2563,1049,1,93,1548,198,51,1059,2,81,149,11,40,2
ou,oupa697,152.1613,-31.2606,1239,1,94,1642,222,13,1149,2,87,120,-4,5,6
ou,oupa366,152.3729,-31.2726,1159,3,95,1864,234,52,1080,2,78,139,-7,13,2
ou,oupa280,152.0919,-31.2746,1229,3,93,1328,174,39,1049,2,83,122,-9,4,2
ou,oupa177,152.5882,-31.2789,1189,3,93,1538,204,36,959,2,74,171,63,20,2
ou,oupa476,152.1343,-31.2803,1209,3,94,1606,222,14,1149,2,86,120,-4,5,3
ou,oupa292,152.1574,-31.2822,1219,1,94,1700,228,17,1139,2,84,120,-4,12,6
ou,oupa537,152.5356,-31.2824,1259,2,93,1786,246,53,1100,2,93,151,19,2,2
ou,oupa809,152.533,-31.2842,1349,3,93,1830,246,50,1070,2,90,151,17,-37,2
ou,oupa691,152.0418,-31.2905,1309,1,92,1222,180,14,1080,4,88,118,-3,3,3
ou,oupa1247,151.9488,-31.2915,1189,2,91,1162,186,38,1000,4,87,112,-4,26,3
ou,oupa769,152.565,-31.2933,1199,3,94,1680,234,23,1090,2,82,158,34,14,3
ou,oupa288,152.5392,-31.2986,1099,3,94,1732,240,43,1129,2,86,154,24,35,2
ou,oupa602,152.0207,-31.3011,1249,2,92,1154,162,32,1049,4,82,119,-5,9,2
ou,oupa3,152.5455,-31.3022,1359,3,94,1714,234,32,1059,2,76,160,37,-17,2
ou,oupa10,152.5355,-31.3058,1059,3,94,1670,228,69,1019,2,72,153,23,37,2
ou,oupa530,152.5366,-31.3076,1089,3,94,1656,228,70,1009,2,73,157,31,34,2
ou,oupa543,152.5686,-31.3095,1209,3,93,1508,198,41,1059,2,79,173,67,7,2
ou,oupa799,152.0127,-31.3137,1229,1,90,1132,156,41,1080,2,89,122,-9,10,3
ou,oupa53,152.0221,-31.3156,1189,3,92,1232,180,42,1039,4,87,120,-5,8,3
ou,oupa709,152.4918,-31.3237,1099,3,94,1672,228,71,980,2,73,151,18,26,2
ou,oupa1056,151.8644,-31.3251,1249,3,94,1354,228,28,1090,4,84,115,-5,2,2
ou,oupa998,152.0551,-31.3248,1219,2,94,1366,192,31,1100,4,86,120,-5,-3,3
ou,oupa1093,151.8669,-31.3305,1289,1,94,1368,234,30,1110,4,84,115,-5,1,2
ou,oupa1145,152.0892,-31.3305,1449,1,93,1360,162,32,1100,2,88,124,-19,-3,2
ou,oupa741,152.4303,-31.3325,1169,1,92,1466,186,51,1059,2,89,173,64,-6,2
ou,oupa488,152.0844,-31.3341,1199,1,92,1344,162,25,1059,2,87,123,-17,6,2
ou,oupa723,151.9809,-31.3351,1219,3,93,1270,192,21,1080,4,88,116,-4,8,3
ou,oupa213,152.0172,-31.3354,1479,2,94,1294,192,22,1120,4,86,117,-3,-7,3
ou,oupa696,151.4359,-31.3386,1379,4,78,1000,234,17,1019,1,89,111,-6,-5,9
ou,oupa1234,152.1401,-31.3381,1059,1,92,1518,174,83,980,2,79,131,-17,16,2
ou,oupa1282,152.1159,-31.3397,1189,1,94,1578,204,34,1059,2,78,123,-14,11,2
ou,oupa320,152.0938,-31.3468,1179,2,93,1392,168,30,1129,2,85,124,-21,14,2
ou,oupa1248,151.4367,-31.3513,1269,4,77,1002,234,21,1039,2,93,112,-6,-6,9
ou,oupa128,152.5715,-31.3583,1329,3,92,1566,222,67,1049,2,89,166,53,-55,3
ou,oupa84,152.0096,-31.3588,1219,1,94,1308,186,53,1029,2,81,120,-6,16,2
ou,oupa989,152.0979,-31.3612,1069,1,92,1336,150,35,1100,2,86,132,-16,33,2
ou,oupa1054,152.5657,-31.3619,1119,1,92,1502,210,58,1039,2,86,165,51,26,3
ou,oupa496,152.1136,-31.3631,1139,1,88,1386,156,94,959,2,93,127,-21,3,2
ou,oupa418,152.1189,-31.3632,1169,1,92,1468,168,71,1039,2,81,133,-15,-1,2
ou,oupa442,152.0158,-31.3642,1159,2,93,1270,174,67,1000,2,82,126,-21,-8,2
ou,oupa1205,152.1199,-31.365,1139,1,94,1472,168,49,1059,2,78,128,-19,19,2
ou,oupa376,152.0747,-31.3665,1219,2,93,1344,162,17,1129,2,85,125,-21,0,2
ou,oupa884,152.04,-31.368,1219,3,94,1304,168,71,1019,2,71,122,-10,3,2
ou,oupa276,152.5594,-31.3691,1169,3,91,1482,204,58,990,2,87,169,59,-7,3
ou,oupa894,152.0494,-31.3699,1129,2,94,1364,180,33,1120,2,86,120,-6,22,2
ou,oupa861,152.8028,-31.3697,1259,2,86,1312,216,2,1110,3,87,179,55,0,5
ou,oupa25,152.5589,-31.3709,1069,3,92,1548,216,65,990,2,68,166,54,48,3
ou,oupa573,152.0042,-31.3714,1199,1,92,1216,156,43,1080,2,82,123,-19,12,2
ou,oupa204,152.0452,-31.3717,1059,3,93,1350,180,59,920,2,74,122,-11,41,2
ou,oupa656,152.7834,-31.3714,1409,3,86,1318,222,5,1120,2,87,179,55,-1,5
ou,oupa1000,152.7949,-31.3751,1479,3,86,1326,222,5,1129,2,87,180,55,-1,3
ou,oupa929,152.0146,-31.3787,1089,1,93,1318,180,42,1009,2,77,123,-17,19,2
ou,oupa321,152.1082,-31.3793,1089,2,93,1324,150,57,1019,2,73,133,-14,39,2
ou,oupa599,152.0429,-31.3879,1169,3,92,1226,144,54,1039,2,86,131,-17,9,2
ou,oupa451,152.096,-31.3883,1189,2,90,1282,150,48,1059,2,92,136,-12,9,2
ou,oupa196,152.0313,-31.3932,1119,3,88,1126,138,32,1059,2,87,142,-3,10,2
ou,oupa1105,152.0197,-31.3967,1189,1,91,1224,150,56,1009,2,85,130,-18,10,2
ou,oupa988,152.0533,-31.4042,1119,1,92,1250,150,30,1039,2,81,133,-15,26,2
ou,oupa531,152.028,-31.4058,1369,2,91,1188,144,60,1009,2,85,137,-10,-14,3
ou,oupa1138,152.0743,-31.4062,1089,3,92,1290,150,28,1080,2,85,131,-17,23,2
ou,oupa78,152.0848,-31.4062,1089,1,92,1318,150,29,1090,2,84,129,-18,37,2
ou,oupa628,151.9659,-31.4071,1469,2,82,984,126,70,990,2,89,158,26,-26,3
ou,oupa374,152.1383,-31.4174,1109,3,93,1478,174,41,1080,2,80,126,-19,29,2
ou,oupa258,152.1583,-31.4248,1119,1,94,1452,162,54,980,2,75,129,-18,23,2
ou,oupa330,152.134,-31.43,1569,1,92,1288,156,50,1049,2,85,138,-9,-11,2
ou,oupa494,151.2229,-31.4315,1169,2,68,1002,240,61,889,1,88,121,-25,24,3
ou,oupa1271,152.2203,-31.436,1609,3,93,1364,180,30,1110,2,89,161,36,-23,3
ou,oupa92,152.0729,-31.4368,1299,2,91,1218,150,57,1019,2,80,141,-5,-6,2
ou,oupa104,152.2244,-31.4396,1129,1,92,1376,186,46,1080,2,89,156,27,7,3
ou,oupa1311,152.2065,-31.4431,1209,1,94,1416,186,63,1029,2,78,150,13,7,2
ou,oupa318,152.1159,-31.4498,1129,1,89,1226,156,55,1000,2,89,143,-1,19,2
ou,oupa533,152.2106,-31.4522,1639,1,92,1276,168,49,1129,2,88,155,25,-28,2
ou,oupa1219,152.1727,-31.4556,1119,1,93,1478,174,30,1049,2,81,127,-19,24,2
ou,oupa896,152.2127,-31.4594,1209,1,91,1318,174,31,1059,2,87,145,4,-17,2
ou,oupa1124,152.1285,-31.4607,1229,3,92,1366,162,62,1100,2,87,129,-18,-4,2
ou,oupa984,152.2211,-31.4613,1199,3,93,1308,174,16,1080,2,84,149,10,3,3
ou,oupa1047,152.2053,-31.4648,1379,3,92,1288,174,32,1070,2,88,147,7,-10,2
ou,oupa580,152.1232,-31.4661,1059,1,93,1406,168,48,980,2,82,123,-19,48,2
ou,oupa121,152.1168,-31.4678,1289,1,92,1356,162,64,1080,2,92,133,-15,-43,2
ou,oupa89,152.1468,-31.4752,1169,2,93,1386,162,53,1049,2,83,123,-17,-4,2
ou,oupa16,152.0978,-31.4767,1109,1,91,1256,156,55,1000,2,77,138,-8,21,2
ou,oupa1169,152.0989,-31.4767,1119,1,92,1286,156,64,990,2,73,135,-12,2,2
ou,oupa471,152.1041,-31.4768,1089,1,93,1364,162,71,1000,2,71,125,-20,45,2
ou,oupa965,152.1167,-31.4768,1099,3,94,1434,180,39,1070,2,85,122,-16,33,2
ou,oupa1157,152.1188,-31.4787,1059,3,94,1428,180,46,1110,2,87,124,-20,28,2
ou,oupa36,152.1262,-31.4787,1179,3,92,1370,168,34,1059,2,88,130,-17,5,2
ou,oupa755,152.1441,-31.4788,1209,1,93,1348,162,56,1110,2,79,131,-16,9,2
ou,oupa499,152.2667,-31.4832,1139,3,93,1322,186,37,1080,2,84,152,18,29,3
ou,oupa1228,152.1577,-31.4861,1139,3,93,1358,162,42,1080,2,82,130,-17,11,2
ou,oupa473,152.2019,-31.4864,1189,3,90,1214,162,31,1100,2,88,150,14,2,2
ou,oupa410,152.7799,-31.4887,1289,3,87,1392,228,13,1139,2,87,177,54,1,2
ou,oupa1232,152.661,-31.4903,1299,3,87,1312,198,8,1139,2,87,177,51,4,3
ou,oupa733,152.7778,-31.4923,1209,3,88,1416,228,10,1149,2,87,177,54,-6,2
ou,oupa613,152.6767,-31.4975,1259,3,89,1384,216,24,1100,2,87,176,53,1,2
ou,oupa520,152.7789,-31.4995,1239,3,87,1412,228,15,1120,2,88,176,60,6,2
ou,oupa626,152.6478,-31.5011,1229,3,89,1384,210,16,1100,2,88,176,55,4,2
ou,oupa851,152.188,-31.5152,1149,2,92,1298,174,35,1059,2,86,134,-11,28,2
ou,oupa179,152.0953,-31.5164,1099,1,92,1318,162,57,1029,2,75,129,-18,30,2
ou,oupa30,152.6556,-31.5191,1099,3,93,1544,240,55,1049,2,78,174,70,13,2
ou,oupa1195,152.6461,-31.5227,1229,2,92,1410,216,73,1009,2,83,175,64,4,2
ou,oupa244,152.1153,-31.5237,1539,3,92,1296,168,29,1100,2,90,135,-11,-12,2
ou,oupa996,151.773,-31.5245,1169,4,88,1144,186,58,990,2,87,122,-23,24,2
ou,oupa1275,152.7999,-31.5267,1489,2,88,1466,240,7,1149,4,87,178,54,0,3
ou,oupa304,152.7972,-31.5285,1439,2,88,1464,240,7,1149,2,87,177,54,1,2
ou,oupa1191,152.1383,-31.5329,1379,1,91,1188,162,44,1009,2,79,149,11,-12,2
ou,oupa298,152.1099,-31.5345,1119,1,92,1300,168,50,1059,2,81,135,-10,23,2
ou,oupa1192,152.1393,-31.5383,1179,1,90,1132,150,39,1009,2,84,156,25,5,2
ou,oupa872,152.3672,-31.5397,1159,4,89,1280,174,41,1049,2,88,174,59,9,9
ou,oupa106,152.2331,-31.5407,1129,3,89,1230,174,38,1039,2,87,147,8,4,2
ou,oupa226,152.242,-31.5426,1159,2,91,1230,180,34,1070,2,87,147,9,18,2
ou,oupa759,152.1519,-31.5475,1399,2,90,1112,150,50,1049,2,83,158,30,-12,3
ou,oupa878,152.1516,-31.5493,1239,2,89,1092,150,35,1049,2,85,158,30,-3,3
ou,oupa236,152.1571,-31.5511,1209,3,90,1138,156,65,990,2,83,152,18,-7,2
ou,oupa297,152.1992,-31.5604,1249,3,88,1170,168,20,1080,2,88,146,7,2,3
ou,oupa164,152.273,-31.5608,1529,3,91,1304,192,36,1009,2,88,147,9,-20,2
ou,oupa1003,152.2793,-31.5609,1309,2,92,1316,192,39,1100,2,87,145,6,-25,2
ou,oupa980,152.1464,-31.5691,1059,3,91,1228,174,86,970,2,78,139,-5,35,3
ou,oupa441,152.2191,-31.5695,1159,3,89,1208,174,19,1090,2,88,142,0,14,2
ou,oupa587,152.1464,-31.5745,1269,3,88,1196,168,95,970,2,92,147,9,-26,2
ou,oupa1089,152.5974,-31.5803,1179,3,93,1636,258,29,1149,2,85,172,68,11,2
ou,oupa324,152.5826,-31.5875,1149,3,94,1646,258,30,1169,2,83,166,57,19,2
ou,oupa117,152.0841,-31.5885,1159,1,87,1286,174,61,959,2,89,144,2,13,3
ou,oupa1087,152.1452,-31.5889,1599,1,93,1252,174,88,970,2,85,145,4,-41,2
ou,oupa270,151.6114,-31.5896,1129,1,83,988,198,69,939,2,78,122,-24,28,3
ou,oupa396,152.5779,-31.5893,1139,3,94,1654,258,29,1169,4,85,166,56,23,2
ou,oupa417,151.1935,-31.5916,1229,1,83,1230,294,54,1019,4,91,107,-8,16,2
ou,oupa31,151.7194,-31.5908,1239,2,81,880,126,70,939,2,79,155,17,1,2
ou,oupa1296,151.204,-31.5954,1719,1,76,1078,258,46,1090,4,92,121,-17,-20,3
ou,oupa452,152.1357,-31.5961,1079,1,91,1400,192,73,980,2,80,128,-17,23,3
ou,oupa1112,151.1839,-31.5969,1369,1,88,1298,306,24,1120,4,87,103,-9,3,3
ou,oupa306,152.0861,-31.5975,1119,1,90,1286,174,56,1019,2,89,148,10,14,2
ou,oupa765,151.2017,-31.6026,1659,1,81,1150,276,52,1100,4,90,119,-11,-41,3
ou,oupa1256,151.6233,-31.6042,1149,1,61,802,126,85,1019,2,72,147,3,11,3
ou,oupa805,152.1851,-31.6036,1269,3,91,1300,186,20,1100,2,88,140,-3,5,2
ou,oupa860,151.2017,-31.6044,1339,1,80,1150,276,57,1080,4,93,117,-9,-16,3
ou,oupa538,151.2016,-31.6062,1319,1,80,1172,282,70,1029,4,95,112,-7,5,3
ou,oupa773,152.1282,-31.6086,1259,1,89,1208,168,54,1080,2,93,160,35,-20,2
ou,oupa843,151.7682,-31.6093,1239,1,93,1276,216,36,1029,2,78,122,-22,2,2
ou,oupa52,151.2016,-31.6098,1129,1,86,1288,306,70,990,4,92,104,-9,13,3
ou,oupa285,151.2121,-31.6117,1159,1,88,1292,306,20,1110,4,86,101,-11,13,3
ou,oupa871,151.1731,-31.613,1269,3,88,1312,312,61,1029,4,90,99,-12,13,3
ou,oupa449,151.1804,-31.6131,1339,1,91,1372,324,12,1080,4,85,99,-12,0,3
ou,oupa1107,152.0048,-31.6132,1219,2,94,1480,204,32,1070,2,82,129,-17,-5,2
ou,oupa1217,152.5915,-31.6128,2039,3,91,1488,222,37,1120,2,84,174,54,-13,2
ou,oupa1160,151.172,-31.6148,1189,3,88,1318,312,58,1029,4,85,101,-10,14,3
ou,oupa464,151.7965,-31.6186,1239,3,91,1260,192,44,1039,2,85,132,-16,-11,2
ou,oupa1288,151.1982,-31.6188,1299,1,89,1326,312,16,1019,4,87,102,-10,3,3
ou,oupa118,152.1302,-31.6195,1129,1,93,1392,192,51,1019,2,88,143,2,29,2
ou,oupa90,151.1676,-31.6237,1709,1,87,1296,306,36,1070,4,88,106,-8,-12,2
ou,oupa946,151.1707,-31.6238,1629,1,87,1288,306,26,1129,4,88,107,-8,-14,3
ou,oupa266,151.1707,-31.6274,1189,1,88,1288,306,30,1120,4,89,103,-9,16,3
ou,oupa1034,151.1632,-31.6291,1259,1,88,1310,312,20,1100,4,87,103,-10,4,3
ou,oupa1072,152.1343,-31.6285,1149,1,94,1416,198,48,1000,2,76,138,-6,19,2
ou,oupa295,151.7946,-31.6294,1219,3,84,1142,162,76,1029,2,94,143,-1,3,2
ou,oupa651,152.0309,-31.6314,1269,2,94,1428,198,71,1019,2,75,133,-13,-8,2
ou,oupa652,152.1132,-31.632,1139,1,92,1416,198,57,1039,2,77,139,-4,-2,2
ou,oupa1230,152.1142,-31.632,1239,1,93,1390,192,60,1059,2,76,138,-6,-22,2
ou,oupa64,151.1653,-31.6327,1409,1,89,1310,306,19,1100,4,86,101,-11,-4,3
ou,oupa596,152.1448,-31.6322,1229,1,93,1430,204,61,1039,2,82,131,-15,-4,2
ou,oupa1255,151.1821,-31.633,1159,1,86,1282,306,49,1049,5,84,102,-10,26,2
ou,oupa524,152.1495,-31.634,1359,1,94,1526,210,53,1070,2,83,129,-16,-9,2
ou,oupa857,152.5228,-31.6342,1229,3,94,1770,282,22,1139,2,84,166,57,0,2
ou,oupa743,152.527,-31.636,1489,3,94,1744,276,25,1159,2,84,168,60,-3,2
ou,oupa139,151.1884,-31.6367,1079,2,87,1268,300,60,1029,5,77,106,-8,36,2
ou,oupa233,152.208,-31.638,1099,3,92,1532,216,52,1059,2,89,133,-12,22,2
ou,oupa125,152.1553,-31.6413,1059,1,92,1556,216,31,930,2,82,129,-15,50,1
ou,oupa79,152.2196,-31.6417,1119,2,94,1596,228,36,1049,2,82,134,-10,15,2
ou,oupa27,151.1988,-31.6422,1129,3,87,1232,294,60,1049,5,72,104,-9,30,2
ou,oupa1249,151.7707,-31.6436,1189,3,84,1136,168,128,870,2,84,140,-5,-39,2
ou,oupa460,152.189,-31.6487,1109,2,90,1446,210,57,1029,2,91,140,-2,23,2
ou,oupa1126,152.1858,-31.6505,1089,2,92,1544,222,58,1039,2,86,137,-6,13,2
ou,oupa910,152.1884,-31.6541,1209,2,94,1522,216,49,1070,2,86,140,-3,-4,2
ou,oupa756,152.7748,-31.6547,1179,2,93,1890,336,57,1070,2,87,159,43,30,2
ou,oupa1153,152.5048,-31.6558,1069,2,92,2026,318,74,949,2,82,155,31,35,2
ou,oupa1212,152.0992,-31.6572,1089,2,83,1180,156,70,1009,2,94,163,43,34,3
ou,oupa776,151.922,-31.6576,1069,1,94,1462,210,84,1029,4,67,130,-16,60,1
ou,oupa87,152.1912,-31.6578,1069,1,93,1520,222,49,1039,2,79,140,-3,37,2
ou,oupa486,152.2179,-31.6597,1159,1,95,1336,186,101,970,2,78,173,65,-20,2
ou,oupa1285,152.2479,-31.6599,1219,2,93,1628,240,37,1070,2,81,145,7,-7,2
ou,oupa1077,152.2648,-31.66,1659,1,95,1406,198,98,1019,2,75,168,55,-51,2
ou,oupa429,152.4979,-31.6612,1129,2,94,2074,324,44,1139,2,83,154,28,21,2
ou,oupa1257,152.529,-31.6631,1359,3,93,1676,246,27,1169,2,92,173,64,-1,2
ou,oupa1163,152.1076,-31.668,1079,3,88,1254,174,51,1039,2,82,160,37,27,2
ou,oupa1265,152.097,-31.6698,1239,1,91,1246,168,58,980,2,80,165,47,-11,2
ou,oupa377,152.2373,-31.6707,1039,1,94,1528,222,97,990,2,75,153,21,49,2
ou,oupa1147,151.9044,-31.6773,1189,1,77,1138,144,70,959,2,91,167,49,2,3
ou,oupa865,152.1117,-31.6771,1549,1,90,1268,174,60,1059,2,92,159,34,-37,2
ou,oupa1086,151.9038,-31.6791,1349,1,82,1172,150,85,959,2,92,161,36,-9,3
ou,oupa406,152.7974,-31.68,1329,1,88,1478,252,2,1289,1,86,176,53,1,5
ou,oupa315,152.1254,-31.6826,1059,3,93,1646,234,73,1059,2,81,128,-16,40,2
ou,oupa942,152.1581,-31.6828,1109,2,93,1562,222,45,949,2,80,142,1,19,2
ou,oupa235,152.1317,-31.6863,1119,3,93,1670,234,46,1070,2,84,126,-18,28,2
ou,oupa1262,152.177,-31.6866,1099,3,91,1346,192,78,949,2,74,159,36,39,2
ou,oupa443,152.1031,-31.6897,1179,1,88,1228,168,60,1029,2,84,161,40,-2,2
ou,oupa1207,152.1105,-31.6933,1109,1,93,1290,180,91,1000,2,71,156,27,24,2
ou,oupa345,152.1076,-31.6951,1159,1,93,1252,168,70,959,2,73,163,44,3,2
ou,oupa745,152.0861,-31.704,1109,3,84,1138,156,50,1090,2,90,174,63,26,3
ou,oupa1283,152.0914,-31.704,1269,1,86,1154,156,56,959,2,87,173,65,-27,2
ou,oupa687,152.5404,-31.7064,1149,3,92,1616,240,45,1070,2,84,172,57,16,2
ou,oupa829,152.515,-31.719,1219,3,94,1860,306,32,1169,2,85,163,51,-3,2
ou,oupa1096,152.1662,-31.7208,1399,2,93,1526,222,21,1100,2,89,145,6,-13,2
ou,oupa192,152.1619,-31.7225,1199,2,93,1516,216,35,1100,2,84,144,5,0,2
ou,oupa323,152.6221,-31.732,1119,2,90,1548,246,38,1039,2,87,173,55,22,2
ou,oupa820,152.1671,-31.7334,1099,3,94,1428,204,84,1009,2,73,153,23,32,2
ou,oupa1198,152.6205,-31.7338,1149,2,91,1566,246,39,1090,2,86,172,61,19,2
ou,oupa229,152.593,-31.7355,1109,2,91,1690,282,54,990,2,86,169,64,33,2
ou,oupa933,152.6152,-31.7355,1479,2,91,1592,252,24,1029,2,87,172,62,-14,2
ou,oupa544,152.1185,-31.7385,1099,2,93,1496,216,45,1070,2,90,144,4,7,2
ou,oupa259,152.185,-31.7389,1189,2,94,1432,210,71,1019,2,85,153,23,14,2
ou,oupa254,152.1343,-31.7404,1229,1,93,1328,186,70,1009,2,80,160,37,1,2
ou,oupa108,152.1765,-31.7407,1169,1,90,1252,174,52,1059,2,84,174,65,-10,2
ou,oupa763,152.4288,-31.7457,1209,2,90,1414,198,15,1110,2,87,172,48,10,3
ou,oupa211,152.6188,-31.7482,1459,3,91,1618,264,15,1059,2,86,172,62,-3,2
ou,oupa445,152.1077,-31.7583,1369,1,86,1220,168,56,1049,2,93,171,62,-5,2
ou,oupa1229,152.1489,-31.7585,1369,2,89,1186,162,46,1009,2,80,173,57,-31,2
ou,oupa890,152.585,-31.7607,1209,3,90,1492,234,26,1090,2,84,172,55,-7,2
ou,oupa9,152.5945,-31.7644,1279,3,89,1492,234,30,1080,2,89,173,49,-6,2
ou,oupa1065,152.133,-31.7657,1129,3,92,1330,192,68,1049,2,74,159,35,12,2
ou,oupa926,152.1129,-31.7673,1139,3,91,1318,180,52,1039,2,82,147,11,35,2
ou,oupa26,152.7223,-31.7701,1309,3,87,1428,240,7,1149,2,86,174,51,2,3
ou,oupa1181,152.5918,-31.7752,1229,2,88,1426,222,11,1149,2,87,173,47,3,2
ou,oupa482,152.5865,-31.7824,1289,3,88,1414,222,14,1129,2,88,172,53,4,2
ou,oupa383,152.6213,-31.7825,1449,3,88,1456,234,9,1139,2,86,174,48,-5,2
ou,oupa1218,152.6298,-31.7825,1449,2,88,1460,234,7,1139,2,86,174,48,2,2
ou,oupa357,151.7936,-31.8008,1609,3,73,924,114,48,1059,2,83,172,58,-13,2
ou,oupa224,151.7941,-31.8008,1159,1,74,938,114,59,1029,2,83,168,51,13,2
ou,oupa888,152.1411,-31.8036,1179,2,88,1272,180,75,1000,2,84,156,30,10,2
ou,oupa658,152.1484,-31.8127,1149,3,88,1254,180,57,949,2,85,157,33,30,2
ou,oupa238,152.1548,-31.8127,1099,3,84,1156,162,53,1059,2,88,171,62,15,2
ou,oupa463,151.5196,-31.8159,1349,1,80,1038,210,62,1059,2,93,120,-18,-26,2
ou,oupa877,152.1315,-31.8162,1079,2,81,1100,150,41,1000,2,84,173,63,28,2
ou,oupa403,151.5243,-31.8178,1199,3,83,1116,228,76,1009,2,94,119,-10,16,3
ou,oupa952,151.5868,-31.8203,1059,3,80,1086,204,70,810,2,84,123,-21,27,3
ou,oupa768,152.1653,-31.8218,1119,3,92,1306,186,61,990,2,65,152,23,3,2
ou,oupa821,151.5208,-31.8232,1199,3,88,1202,246,59,1039,2,92,114,-6,-7,3
ou,oupa806,152.1599,-31.829,1079,2,89,1220,174,54,1009,2,74,160,39,26,2
ou,oupa788,152.1631,-31.829,1109,2,88,1244,180,56,949,2,70,154,27,33,2
ou,oupa1304,151.5655,-31.8291,1219,3,88,1204,240,29,1029,2,90,117,-8,4,2
ou,oupa432,151.5183,-31.8322,1299,3,91,1252,258,34,1059,5,86,109,-7,-3,2
ou,oupa1236,151.5216,-31.834,1319,3,93,1298,270,28,1059,5,86,105,-8,-4,2
ou,oupa967,151.6011,-31.8421,1209,3,91,1264,246,30,1059,2,88,117,-8,0,2
ou,oupa178,151.6081,-31.8458,1299,2,91,1280,252,32,1009,2,85,114,-6,-8,2
ou,oupa316,151.6064,-31.8548,1239,3,92,1278,252,23,1090,2,88,112,-7,4,2
ou,oupa512,151.5701,-31.8598,1199,3,91,1318,264,52,1049,2,92,116,-8,12,2
ou,oupa346,151.4972,-31.8752,1249,3,92,1318,270,33,1059,2,89,110,-6,4,4
ou,oupa1167,151.4292,-31.8798,1329,1,92,1270,270,20,1100,5,89,103,-10,-6,4
ou,oupa963,151.4907,-31.8805,1619,1,93,1336,282,29,1129,4,88,109,-7,-11,4
ou,oupa212,151.399,-31.8848,1299,1,91,1208,264,56,1029,5,81,111,-6,3,4
ou,oupa263,151.4108,-31.8868,1229,1,86,1162,246,47,1009,2,91,114,-7,-46,4
ou,oupa182,151.8319,-31.8895,1159,3,82,1172,168,76,939,2,87,150,15,7,2
ou,oupa774,151.4478,-31.8908,1599,1,94,1424,300,22,1129,5,89,97,-12,-7,4
ou,oupa1078,151.5645,-31.894,1109,3,94,1626,330,51,1019,4,73,99,-11,41,2
ou,oupa648,151.4233,-31.896,1249,1,93,1398,294,32,1059,5,86,102,-10,0,4
ou,oupa517,151.4342,-31.8979,1519,1,94,1428,306,19,1090,5,87,100,-10,-6,4
ou,oupa828,151.4772,-31.902,1299,3,94,1560,330,33,1090,4,87,97,-11,8,4
ou,oupa904,151.4523,-31.9053,1179,3,94,1584,336,19,1039,5,82,94,-14,12,4
ou,oupa202,151.4237,-31.9086,1369,1,94,1514,324,31,1080,5,83,96,-13,-12,4
