group,siteid,x,y,cti,disturb,mi,rainann,raindq,rugged,soildepth,soilfert,solrad,tempann,tempmin,topo,vegsys
nb,nbpa606,152.5981,-31.1617,1229,3,93,1532,198,35,1100,2,82,176,70,-7,2
nb,nbpa608,152.3778,-31.1635,1209,2,94,2194,288,64,1139,2,83,124,-6,12,1
nb,nbpa610,152.404,-31.1654,1189,1,95,2328,312,25,1190,2,82,123,-4,5,1
nb,nbpa1457,152.4113,-31.1655,1219,1,95,2324,306,20,1200,2,82,122,-4,9,1
nb,nbpa612,152.3862,-31.1671,1189,2,94,2260,294,43,1159,2,80,123,-4,10,1
nb,nbpa614,152.4134,-31.1673,1219,1,95,2322,306,26,1210,2,83,122,-3,-8,2
nb,nbpa1458,152.4008,-31.1681,1259,2,95,2338,312,45,1139,2,77,122,-3,-11,1
nb,nbpa616,152.5971,-31.1689,1139,1,91,1502,192,39,1100,2,88,175,68,16,2
nb,nbpa618,152.3924,-31.1708,1159,2,95,2282,300,55,1179,2,80,123,-5,11,1
nb,nbpa1459,152.5981,-31.1725,1119,1,91,1552,204,48,949,2,91,174,66,18,2
nb,nbpa620,152.4889,-31.1802,1149,3,95,2344,312,47,1159,2,81,126,-13,10,2
nb,nbpa1460,152.3304,-31.1813,1129,1,95,2106,282,33,1080,2,81,122,-3,5,1
nb,nbpa1461,152.3189,-31.183,1259,1,94,1994,258,27,1120,2,85,123,-6,-4,1
nb,nbpa622,152.4973,-31.183,1129,3,94,2264,300,47,1139,2,81,126,-13,26,1
nb,nbpa624,152.4826,-31.1847,1109,1,95,2090,270,81,1070,2,79,133,-12,27,2
nb,nbpa1462,152.3367,-31.1877,1379,1,95,2208,300,27,1139,2,82,119,-2,-5,1
nb,nbpa1463,152.5602,-31.1904,1309,1,92,1486,180,30,1100,2,85,178,65,-4,2
nb,nbpa626,152.4773,-31.191,1089,2,93,1992,258,59,1059,2,75,140,-5,24,2
nb,nbpa1464,152.3629,-31.1923,1219,1,95,1854,228,61,1049,2,77,139,-8,0,1
nb,nbpa628,152.4825,-31.1928,1139,2,95,1908,252,84,1029,2,65,145,3,22,2
nb,nbpa1465,152.1666,-31.1939,1229,1,93,1308,168,22,1129,2,87,123,-7,9,2
nb,nbpa1467,152.197,-31.1959,1179,1,93,1374,168,17,1139,2,87,125,-17,14,1
nb,nbpa1468,152.3576,-31.1968,1259,1,94,1938,240,97,1009,2,84,138,-9,9,1
nb,nbpa1469,152.3692,-31.1968,1319,1,94,1998,246,54,1110,2,80,135,-12,-21,2
nb,nbpa630,152.4836,-31.1964,1419,1,94,1726,228,85,1090,2,77,158,31,-43,1
nb,nbpa1466,152.7071,-31.1962,1509,3,88,1330,192,11,1129,2,87,180,66,-4,2
nb,nbpa1470,152.1854,-31.2012,1439,1,93,1422,186,43,1110,2,89,124,-14,-21,1
nb,nbpa632,152.3996,-31.2006,1119,2,95,2070,258,55,1139,2,76,131,-15,23,2
nb,nbpa634,152.4804,-31.2027,1169,2,94,1698,222,63,1070,2,74,165,47,13,2
nb,nbpa1471,152.7124,-31.2044,1559,3,89,1390,198,35,1110,2,89,179,72,-11,2
nb,nbpa636,152.4069,-31.2078,1109,2,95,2114,264,62,1090,2,73,133,-14,14,2
nb,nbpa1472,152.5318,-31.2084,1499,1,95,1900,252,94,959,2,71,151,17,-40,2
nb,nbpa638,152.4751,-31.2099,1939,1,93,1562,186,41,1149,2,90,175,67,-34,2
nb,nbpa640,152.4772,-31.21,1099,1,93,1568,192,35,1159,2,88,175,67,12,2
nb,nbpa1473,152.5549,-31.2111,1159,3,93,1600,204,47,1049,2,87,168,55,16,2
nb,nbpa642,152.4131,-31.2133,1119,3,95,1956,252,72,1070,2,74,140,-6,23,2
nb,nbpa1474,152.5129,-31.2146,1179,3,94,1910,252,64,1120,2,88,146,6,8,2
nb,nbpa644,152.4625,-31.2153,1079,3,92,1722,222,60,1029,2,90,157,29,29,2
nb,nbpa1475,152.7123,-31.2152,1219,3,90,1396,198,32,1120,2,87,178,72,3,2
nb,nbpa646,152.4709,-31.2162,1139,2,94,1642,210,59,1039,2,76,164,45,24,2
nb,nbpa648,152.4226,-31.2169,1139,3,94,1966,246,55,1070,2,77,142,-1,10,2
nb,nbpa1476,152.5443,-31.2192,1109,3,94,1644,210,79,949,2,67,164,47,32,2
nb,nbpa650,152.4593,-31.2225,1129,3,93,1786,234,55,1039,2,83,153,21,20,2
nb,nbpa1477,152.5202,-31.2255,1099,3,94,1908,252,73,1009,2,78,145,4,23,2
nb,nbpa652,152.432,-31.226,1289,3,94,1966,252,49,1120,2,83,142,-3,-26,2
nb,nbpa1479,152.1632,-31.2281,1159,1,94,1440,186,26,1149,2,87,122,-5,16,2
nb,nbpa654,152.453,-31.2288,1089,3,94,1680,216,46,1110,2,93,155,24,28,2
nb,nbpa1478,152.5537,-31.2292,1219,3,92,1446,174,46,1019,2,83,178,60,-16,2
nb,nbpa656,152.4424,-31.2306,1079,3,94,1908,246,53,1110,2,79,148,9,40,2
nb,nbpa1481,152.1642,-31.2327,1249,1,94,1484,192,25,1129,2,88,122,-7,0,1
nb,nbpa1480,152.7564,-31.2324,1679,3,87,1332,210,10,1110,2,87,180,59,-5,2
nb,nbpa1482,152.1663,-31.2336,1239,1,94,1486,192,30,1129,2,88,123,-8,3,1
nb,nbpa658,152.4498,-31.2351,1149,3,94,1898,246,36,1090,2,79,149,12,19,2
nb,nbpa660,152.455,-31.2423,1079,1,94,1806,234,50,1120,2,77,151,15,35,2
nb,nbpa662,152.5243,-31.2444,1229,1,92,1452,168,61,1039,2,89,177,60,-25,2
nb,nbpa1483,152.7459,-31.2469,1289,3,86,1312,204,28,1090,2,89,179,66,-9,2
nb,nbpa1484,152.7648,-31.2469,1219,3,87,1348,210,18,1059,2,88,179,71,8,2
nb,nbpa664,152.5148,-31.2489,2089,1,92,1496,174,37,1070,2,90,177,61,-16,2
nb,nbpa666,152.5085,-31.2552,1239,1,91,1478,174,49,1070,2,88,177,67,-11,2
nb,nbpa668,152.5063,-31.2642,1279,2,92,1564,198,47,1090,2,87,174,66,-11,2
nb,nbpa671,152.5126,-31.2678,1109,2,93,1596,204,34,1100,2,83,166,49,26,2
nb,nbpa670,152.9233,-31.2678,1369,3,90,1538,228,1,1350,1,87,181,60,0,5
nb,nbpa673,152.5231,-31.2697,1099,2,94,1636,216,47,1070,2,84,160,37,28,2
nb,nbpa675,152.9244,-31.2769,1299,1,90,1536,228,1,1330,1,87,181,60,0,5
nb,nbpa1489,151.1826,-31.283,1289,3,65,922,222,55,980,2,88,132,-19,-9,3
nb,nbpa676,152.9296,-31.2823,1039,1,90,1540,228,1,1330,1,87,181,60,0,5
nb,nbpa677,152.9601,-31.2832,1299,1,89,1560,228,18,1100,2,85,180,60,-8,5
nb,nbpa1485,151.8433,-31.2843,1329,1,94,1292,234,64,1039,4,77,104,-6,6,3
nb,nbpa1486,151.8591,-31.2844,1189,3,94,1376,252,36,1100,4,84,103,-6,8,3
nb,nbpa679,152.9391,-31.2859,1499,1,89,1552,228,7,1240,1,87,180,59,-5,5
nb,nbpa680,152.9496,-31.2859,1249,1,89,1538,222,6,1330,1,87,181,59,5,5
nb,nbpa681,152.959,-31.2859,1309,1,90,1556,228,15,1259,1,84,180,62,0,5
nb,nbpa1488,151.8328,-31.2878,1279,1,94,1258,222,53,1090,4,85,105,-7,7,3
nb,nbpa1487,152.149,-31.2885,1309,2,94,1714,234,13,1110,2,84,119,-4,5,1
nb,nbpa683,152.0281,-31.2922,1339,3,92,1174,168,26,1090,4,82,118,-4,2,2
nb,nbpa1490,152.1573,-31.294,1169,1,94,1688,216,47,1100,2,84,122,-8,15,2
nb,nbpa1491,152.1668,-31.2976,1049,1,95,1680,204,107,949,2,50,122,-7,48,2
nb,nbpa685,152.0228,-31.2993,1569,3,92,1166,168,25,1070,4,85,119,-4,2,2
nb,nbpa1492,151.1203,-31.3001,1079,3,59,894,210,59,939,2,87,133,-17,51,3
nb,nbpa1493,151.098,-31.3106,1269,3,57,810,186,58,1019,3,82,144,-6,-15,3
nb,nbpa687,152.0143,-31.311,1319,1,90,1124,150,41,1100,2,89,124,-20,-22,3
nb,nbpa689,152.0184,-31.3155,1199,3,89,1162,162,49,1009,2,90,120,-6,7,3
nb,nbpa691,152.0226,-31.3156,1199,3,92,1236,180,43,1039,4,87,119,-5,14,3
nb,nbpa1494,151.0884,-31.3168,1299,3,57,802,186,41,970,2,88,144,-6,-8,3
nb,nbpa693,152.0205,-31.3219,1369,3,93,1246,180,20,1049,4,87,118,-4,0,3
nb,nbpa1495,151.189,-31.33,1239,3,59,900,210,68,920,2,96,142,-7,-23,3
nb,nbpa695,152.0183,-31.3309,1419,3,93,1264,186,25,1110,4,88,118,-5,-4,3
nb,nbpa697,152.0119,-31.3398,1339,3,94,1294,192,23,1100,4,86,115,-4,-1,3
nb,nbpa1498,151.6018,-31.3469,1819,3,90,1178,252,26,1100,4,87,106,-7,-14,2
nb,nbpa1496,151.9004,-31.3471,1789,2,94,1374,216,14,1120,4,87,119,-6,-9,2
nb,nbpa1497,151.9098,-31.3489,1329,3,94,1370,216,14,1120,4,88,117,-5,2,2
nb,nbpa699,152.0128,-31.3489,1229,2,94,1326,198,36,1090,4,83,117,-4,9,1
nb,nbpa1499,151.6048,-31.3559,1209,1,91,1210,258,34,1080,4,90,101,-9,15,2
nb,nbpa701,152.0075,-31.357,1139,2,94,1338,198,45,1059,2,80,118,-5,15,2
nb,nbpa1500,151.9233,-31.3599,1169,1,93,1368,216,32,1039,4,81,117,-4,20,2
nb,nbpa703,152.0127,-31.3642,1129,1,93,1280,174,59,1019,2,80,123,-16,35,2
nb,nbpa1501,151.6036,-31.3712,1159,3,91,1232,258,59,1090,4,82,103,-8,19,2
nb,nbpa705,152.0052,-31.3714,1209,1,92,1216,156,33,1090,2,85,124,-21,9,2
nb,nbpa707,152.0104,-31.3786,1209,1,93,1308,180,43,1000,2,88,122,-12,6,2
nb,nbpa708,152.0093,-31.3858,1219,1,93,1240,156,48,1019,2,81,122,-17,1,2
nb,nbpa709,152.0281,-31.3932,1149,3,89,1174,144,41,1019,2,87,135,-13,22,2
nb,nbpa710,152.0166,-31.394,1139,1,91,1256,162,37,1039,2,90,125,-22,13,2
nb,nbpa1502,151.8766,-31.3965,1989,3,93,1272,192,39,1059,2,82,123,-21,-15,2
nb,nbpa1503,151.883,-31.3965,1219,3,93,1330,204,34,1090,2,85,121,-11,-2,2
nb,nbpa1505,151.8797,-31.4046,1129,3,93,1204,174,67,1019,2,78,125,-24,22,2
nb,nbpa1504,152.1227,-31.4047,1659,2,90,1300,156,27,1080,2,92,140,-6,-15,2
nb,nbpa1506,152.0848,-31.4062,1089,1,92,1318,150,29,1090,2,84,129,-18,37,2
nb,nbpa1507,152.0963,-31.4108,1659,2,91,1248,150,28,1110,2,86,143,-2,-19,2
nb,nbpa711,152.1331,-31.4156,1149,3,93,1478,174,36,1049,2,84,124,-20,8,2
nb,nbpa713,152.1268,-31.4174,1439,3,93,1468,174,43,1070,2,83,124,-19,-12,2
nb,nbpa1508,152.1026,-31.419,1149,1,91,1266,150,37,1100,2,83,142,-3,13,2
nb,nbpa715,152.1435,-31.4256,1129,3,92,1446,162,43,1059,2,91,125,-19,30,2
nb,nbpa1509,152.1246,-31.4291,1399,1,94,1350,156,56,1070,2,78,132,-16,-7,2
nb,nbpa1510,152.1182,-31.4308,1219,1,94,1304,156,59,1039,2,81,136,-10,-6,2
nb,nbpa1511,152.1108,-31.4335,1199,1,93,1242,150,68,1029,2,75,136,-11,12,2
nb,nbpa717,152.1403,-31.4337,1169,3,93,1380,156,35,1110,2,87,130,-17,12,2
nb,nbpa719,152.1434,-31.4391,1199,1,93,1374,156,37,1100,2,85,131,-16,1,2
nb,nbpa1512,152.2265,-31.4442,1139,1,93,1416,192,42,1059,2,84,148,9,13,3
nb,nbpa721,152.1454,-31.4482,1249,1,93,1380,156,54,1090,2,87,123,-19,-16,2
nb,nbpa1513,152.1475,-31.4482,1189,2,92,1418,162,34,1080,2,87,124,-19,16,2
nb,nbpa1514,152.2169,-31.4549,1279,3,91,1330,180,39,1049,2,92,149,11,-3,2
nb,nbpa1515,152.1496,-31.4554,1229,3,93,1420,168,23,1100,2,87,126,-19,14,2
nb,nbpa1516,152.1748,-31.4592,1229,2,94,1422,168,46,1070,2,83,130,-17,0,2
nb,nbpa723,152.1495,-31.4599,1279,3,93,1436,174,37,1100,2,88,126,-20,-18,2
nb,nbpa1517,152.2074,-31.4603,1499,3,92,1310,174,33,1100,2,87,146,6,-5,2
nb,nbpa1518,152.1916,-31.4638,1149,3,93,1352,174,54,1090,2,86,138,-7,-9,2
nb,nbpa725,152.1305,-31.4652,1149,3,93,1356,156,41,1110,2,85,125,-19,15,2
nb,nbpa1519,152.1326,-31.4652,1309,3,93,1356,156,37,1110,2,85,126,-19,-5,2
nb,nbpa727,152.139,-31.4662,1289,3,93,1354,156,25,1110,2,86,126,-20,3,2
nb,nbpa1520,152.1189,-31.4696,1129,3,92,1378,162,53,1059,2,92,125,-20,23,2
nb,nbpa729,152.1547,-31.4699,1249,2,94,1464,186,26,1080,2,83,123,-16,6,2
nb,nbpa731,152.1168,-31.4741,1119,1,93,1502,192,43,980,2,82,124,-19,18,2
nb,nbpa733,152.1547,-31.4753,1239,3,94,1430,174,34,1120,2,85,126,-20,7,2
nb,nbpa1521,152.201,-31.4756,1189,3,91,1246,168,28,1129,2,87,147,6,7,2
nb,nbpa735,152.1178,-31.4814,1129,3,93,1430,180,40,1110,2,87,123,-18,24,2
nb,nbpa1525,151.4976,-31.4873,1199,3,80,1064,240,44,1019,4,90,115,-7,9,3
nb,nbpa1524,151.5061,-31.4865,1119,3,81,1072,240,57,990,2,91,114,-6,21,3
nb,nbpa1522,152.1188,-31.4868,1249,3,93,1448,180,40,1090,2,88,122,-16,3,2
nb,nbpa1523,152.1861,-31.4881,2009,2,92,1276,168,29,1080,2,82,143,1,-20,2
nb,nbpa1526,151.4986,-31.4927,1289,3,84,1084,240,15,1070,4,87,111,-7,-3,3
nb,nbpa737,152.1229,-31.4922,1189,3,94,1426,174,52,1009,2,77,125,-20,10,2
nb,nbpa1527,152.1165,-31.4994,1129,1,91,1362,168,64,1009,2,88,131,-16,15,2
nb,nbpa1528,152.109,-31.5138,1129,1,91,1340,168,39,1039,2,90,132,-14,9,2
nb,nbpa1529,152.1142,-31.5219,1369,3,92,1308,168,31,1080,2,85,134,-12,-7,2
nb,nbpa1530,152.1806,-31.5233,1999,2,91,1194,162,45,1039,2,88,146,6,-16,2
nb,nbpa739,152.1184,-31.5247,1249,3,91,1292,168,31,1059,2,86,137,-8,0,2
nb,nbpa1531,152.1963,-31.5252,1209,2,90,1214,168,30,1049,2,84,143,1,-2,2
nb,nbpa1532,152.1879,-31.5278,1989,3,90,1188,168,22,1100,2,86,151,15,-17,2
nb,nbpa741,152.1373,-31.5293,1319,3,88,1184,162,27,1049,2,89,151,14,1,2
nb,nbpa1533,152.1394,-31.5302,1519,1,89,1186,162,31,1059,2,79,150,14,-21,2
nb,nbpa743,152.1478,-31.533,1109,3,92,1214,168,67,970,2,78,144,1,31,2
nb,nbpa745,152.1477,-31.542,1139,2,88,1138,156,45,1049,2,87,149,12,27,2
nb,nbpa1534,152.2478,-31.549,1199,2,89,1224,174,22,1059,2,88,148,10,12,3
nb,nbpa1536,151.5461,-31.5528,1119,3,83,1056,228,34,910,2,80,118,-7,25,2
nb,nbpa1535,152.2488,-31.5544,1399,2,90,1224,174,23,1070,2,88,149,12,-7,2
nb,nbpa1537,152.2435,-31.5598,1209,2,90,1232,180,23,1100,2,87,143,2,8,2
nb,nbpa1538,151.5501,-31.5646,1219,3,80,1038,222,16,1009,2,87,118,-8,11,2
nb,nbpa747,152.178,-31.5801,1169,2,92,1324,180,58,1019,2,81,133,-12,11,2
nb,nbpa749,152.1673,-31.5882,1129,3,93,1392,186,51,1090,2,84,129,-16,20,2
nb,nbpa751,152.163,-31.6026,1139,2,93,1388,186,35,1019,2,82,131,-15,9,2
nb,nbpa753,152.1461,-31.6052,1139,3,93,1316,186,45,980,2,79,135,-9,21,2
nb,nbpa1540,152.1292,-31.6068,1749,3,88,1200,162,58,1070,2,88,160,36,-37,2
nb,nbpa755,152.1534,-31.6115,1199,2,93,1372,192,60,1039,2,77,137,-8,9,2
nb,nbpa757,152.1629,-31.6143,1189,3,93,1394,192,28,1059,2,83,134,-11,9,1
nb,nbpa1541,152.1776,-31.6162,1109,2,93,1376,192,24,1070,2,86,134,-10,23,1
nb,nbpa1542,152.1291,-31.6177,1149,1,90,1342,186,50,1000,2,82,142,0,6,2
nb,nbpa1543,152.1665,-31.6197,1309,2,93,1390,198,21,1149,2,89,139,-4,-10,1
nb,nbpa1544,152.1291,-31.6222,1149,1,90,1398,192,66,970,2,93,140,-3,7,2
nb,nbpa1545,152.1681,-31.6233,1149,2,92,1444,204,26,1000,2,84,134,-10,25,1
nb,nbpa1546,152.1227,-31.6248,1089,1,91,1442,198,68,959,2,84,141,-2,7,2
nb,nbpa759,152.1565,-31.6269,1129,3,92,1494,204,54,1059,2,89,131,-14,18,1
nb,nbpa1547,152.1385,-31.6295,1159,1,94,1404,198,51,1049,2,80,134,-10,2,2
nb,nbpa761,152.1373,-31.6475,1059,3,92,1532,216,57,1009,2,82,128,-17,33,2
nb,nbpa1548,152.3904,-31.6481,1219,2,94,1806,270,66,1070,2,76,153,25,-4,2
nb,nbpa763,152.1489,-31.6485,1189,1,94,1556,222,50,1100,2,88,130,-15,1,1
nb,nbpa1549,152.3819,-31.6525,1659,3,94,1646,240,53,1149,2,92,169,60,-36,1
nb,nbpa1550,151.6162,-31.6582,1049,3,65,814,126,48,860,2,92,153,15,53,3
nb,nbpa765,152.1456,-31.662,1149,1,93,1628,228,69,1029,2,76,130,-15,10,2
nb,nbpa767,152.1276,-31.6637,1149,3,93,1600,222,77,959,2,76,126,-18,18,2
nb,nbpa1551,152.4019,-31.6653,1199,3,94,2074,312,33,1169,4,86,139,-3,15,2
nb,nbpa769,152.1413,-31.6683,1169,1,94,1612,228,40,1149,2,84,126,-18,12,2
nb,nbpa1552,151.617,-31.67,1149,2,66,926,162,135,870,2,97,135,-11,8,3
nb,nbpa771,152.1318,-31.67,1119,1,93,1624,228,69,949,2,88,129,-15,27,2
nb,nbpa775,152.1518,-31.6729,1169,2,93,1638,234,81,1000,2,82,131,-13,7,2
nb,nbpa773,152.6919,-31.6735,1499,3,88,1460,240,44,1039,2,90,173,60,-15,2
nb,nbpa1554,151.5653,-31.6748,1179,2,77,894,168,67,970,2,81,125,-23,9,2
nb,nbpa1553,151.7161,-31.6746,1599,2,77,840,108,67,970,2,80,168,48,-32,1
nb,nbpa777,152.1307,-31.6772,1089,1,93,1610,228,63,1070,2,91,129,-16,34,2
nb,nbpa1555,151.6865,-31.6824,1089,2,70,836,114,69,1000,2,88,165,39,0,3
nb,nbpa779,152.1285,-31.6826,1139,3,94,1736,252,57,1049,2,80,125,-18,35,2
nb,nbpa1556,151.7012,-31.6844,1169,2,60,830,108,64,1009,2,94,171,54,-8,3
nb,nbpa1557,151.6516,-31.6866,1189,2,63,832,120,54,1029,2,96,152,13,-13,3
nb,nbpa781,152.6972,-31.687,1239,2,90,1516,258,34,1019,2,83,173,69,-11,2
nb,nbpa783,152.1242,-31.688,1129,3,93,1660,234,60,1029,2,80,133,-12,7,2
nb,nbpa1558,152.1221,-31.6934,1239,1,94,1560,228,90,1049,2,80,135,-9,-20,2
nb,nbpa787,152.1252,-31.697,1109,3,93,1660,234,79,920,2,77,129,-15,31,2
nb,nbpa785,152.7024,-31.6979,1609,3,87,1398,228,22,1080,2,87,173,57,-16,2
nb,nbpa789,152.695,-31.706,1299,3,90,1506,258,44,1039,2,80,173,63,-3,2
nb,nbpa1559,151.6027,-31.7149,1419,3,75,988,186,40,980,2,92,127,-20,-20,2
nb,nbpa792,152.1217,-31.7385,1159,1,92,1502,216,44,1080,2,91,143,3,1,2
nb,nbpa791,152.5302,-31.7389,1949,3,93,1664,270,27,1169,2,86,171,67,-28,2
nb,nbpa794,152.5914,-31.7445,1149,3,93,1676,282,51,1000,2,75,168,63,23,2
nb,nbpa795,152.546,-31.7461,1179,3,92,1586,252,29,1100,2,84,172,68,9,2
nb,nbpa796,152.7012,-31.7475,1299,3,87,1414,234,8,1139,2,87,175,51,1,2
nb,nbpa798,152.6178,-31.7491,1439,3,91,1618,264,16,1059,2,86,172,60,-9,2
nb,nbpa799,152.7202,-31.7503,1179,1,87,1412,234,0,1159,2,86,176,51,0,3
nb,nbpa803,152.565,-31.7516,1129,3,91,1570,252,28,1090,2,87,172,67,28,2
nb,nbpa801,152.7086,-31.7511,1199,1,87,1420,234,6,1139,2,87,175,51,0,3
nb,nbpa805,152.5766,-31.7562,1239,3,90,1494,234,27,1129,2,86,172,54,4,2
nb,nbpa807,152.5807,-31.7688,1189,2,89,1462,228,17,1070,2,86,172,52,19,2
nb,nbpa809,152.7149,-31.7692,1509,3,87,1432,240,6,1139,2,86,175,51,-2,3
nb,nbpa811,152.1192,-31.771,1199,3,90,1306,186,65,1029,2,83,148,13,-2,2
nb,nbpa813,152.7254,-31.7737,1309,3,86,1426,240,7,1149,2,86,174,51,0,3
nb,nbpa817,152.1255,-31.7782,1089,2,92,1398,204,50,1029,2,82,144,4,28,2
nb,nbpa815,152.5807,-31.7787,1179,3,89,1454,228,18,1129,2,86,172,53,11,2
nb,nbpa819,152.6071,-31.7851,1619,3,88,1450,234,7,1139,2,87,173,47,-7,2
nb,nbpa823,152.1318,-31.7873,1219,3,92,1368,198,65,1059,2,76,149,13,6,2
nb,nbpa821,152.6208,-31.7888,1469,3,88,1450,234,8,1129,2,88,173,48,-3,2
nb,nbpa825,152.1359,-31.7954,1049,3,89,1338,192,60,1000,2,86,146,10,36,2
nb,nbpa827,152.6239,-31.8005,1369,3,88,1452,240,13,1120,2,87,174,48,-3,2
nb,nbpa829,152.1379,-31.8045,1119,3,91,1314,192,57,949,2,77,153,24,25,2
nb,nbpa831,152.1453,-31.809,1059,2,83,1232,174,56,959,2,90,160,39,35,2
nb,nbpa1560,151.6282,-31.8442,1639,2,77,972,156,60,990,2,89,140,-3,-39,2
nb,nbpa1561,151.6397,-31.8506,1579,2,79,1006,162,64,1090,2,90,135,-9,-29,2
nb,nbpa1562,151.6059,-31.853,1159,3,92,1284,252,20,1080,2,85,111,-7,16,2
nb,nbpa1563,151.5783,-31.8581,1169,3,91,1290,258,31,1019,2,88,119,-11,12,2
nb,nbpa1564,151.5624,-31.8588,1159,1,92,1304,258,35,1080,2,86,114,-7,12,2
nb,nbpa1565,151.6522,-31.8661,1139,2,84,1102,192,28,1039,2,88,129,-16,13,2
nb,nbpa1566,151.3959,-31.892,1829,3,86,1158,246,38,1000,2,91,119,-11,-42,4
nb,nbpa1567,151.5565,-31.8975,1239,1,95,1558,318,80,1019,4,64,103,-9,13,1
nb,nbpa1569,151.3936,-31.9046,1099,3,92,1330,288,33,980,2,86,102,-10,31,4
nb,nbpa1570,151.4442,-31.9116,1599,3,94,1574,336,17,1159,5,86,97,-12,-14,4
nb,nbpa1571,151.515,-31.9151,1249,2,95,1704,354,67,1049,4,68,99,-11,7,1
nb,nbpa1573,151.3997,-31.9155,1189,3,93,1416,300,14,1070,2,86,103,-9,11,4
nb,nbpa1572,151.4769,-31.9156,1209,1,94,1684,354,17,1039,4,84,95,-13,10,4
nb,nbpa1574,151.3879,-31.9271,1489,1,93,1422,306,20,1059,2,88,106,-9,-11,4
nb,nbpa1575,151.4406,-31.9377,1339,1,95,1814,384,25,1120,5,82,91,-15,-5,4
nb,nbpa1576,151.3527,-31.9456,1119,1,94,1388,300,80,990,5,70,110,-7,27,2
nb,nbpa833,152.4423,-31.9541,1839,3,79,1126,198,13,1070,2,90,170,42,-4,2
nb,nbpa1579,151.3917,-31.9551,1259,1,95,1738,372,37,1149,5,76,93,-14,3,2
nb,nbpa1581,151.3768,-31.9567,1769,3,94,1486,318,51,1090,5,86,109,-7,-19,2
nb,nbpa835,152.4497,-31.9578,1479,3,78,1134,198,17,1049,2,88,170,43,-12,2
nb,nbpa839,152.4148,-31.9639,1379,3,77,1094,186,23,1039,2,90,170,43,-4,2
nb,nbpa1578,152.4154,-31.9638,1169,3,77,1094,186,22,1039,2,90,170,41,7,2
nb,nbpa1577,152.4247,-31.9631,1619,3,80,1120,192,21,1070,2,86,170,42,-10,2
nb,nbpa837,152.4561,-31.9632,1959,3,79,1138,198,15,1090,2,87,171,42,-9,2
nb,nbpa1580,152.4324,-31.9651,1209,3,80,1138,192,21,1080,2,87,170,44,4,2
nb,nbpa841,152.4328,-31.9658,1339,3,80,1134,198,25,1090,2,89,169,43,-10,2
nb,nbpa843,152.4221,-31.9757,1139,3,81,1134,192,25,1070,2,87,170,58,17,2
nb,nbpa845,152.4316,-31.9857,1899,2,81,1154,198,17,1090,2,87,170,47,-9,2
nb,nbpa847,152.4294,-31.9992,1139,3,83,1218,210,21,1009,2,83,170,59,20,2
nb,nbpa849,152.4008,-32.0036,1149,4,83,1172,198,24,1029,2,83,170,60,24,2
nb,nbpa1582,152.3512,-32.0249,1939,3,81,1162,192,33,1059,2,89,170,50,-17,2
nb,nbpa1583,152.426,-32.0269,1419,3,78,1124,198,14,1090,2,87,169,41,-3,2
nb,nbpa1585,152.4336,-32.0276,1249,2,79,1140,204,15,1110,2,87,169,42,4,3
nb,nbpa1584,152.4425,-32.0274,1229,3,80,1134,204,17,1070,2,85,169,43,8,3
nb,nbpa1586,152.3438,-32.0298,1679,3,82,1142,192,36,1090,2,90,169,50,-21,2
nb,nbpa1587,152.3344,-32.0306,1839,3,83,1192,198,36,1090,2,88,170,55,-31,2
nb,nbpa1588,151.7219,-32.0978,1079,3,89,1456,216,55,1100,2,88,143,5,23,2
nb,nbpa1589,151.7622,-32.0982,1209,1,93,1796,312,52,1070,2,79,120,-16,19,1
nb,nbpa1590,151.7219,-32.0996,1149,3,89,1462,222,62,1070,2,88,140,0,7,2
nb,nbpa1591,151.7642,-32.1063,1059,1,93,1798,312,57,1009,2,83,119,-13,37,1
nb,nbpa1593,151.4345,-32.109,1389,3,94,1842,360,93,1009,5,69,120,-14,-13,1
nb,nbpa1592,151.7164,-32.1103,2119,1,88,1308,180,42,1080,2,84,160,37,-22,2
nb,nbpa1594,151.7683,-32.1136,1179,1,94,1748,294,73,1039,2,70,122,-17,13,1
nb,nbpa1595,151.4259,-32.1179,1339,3,94,1854,372,41,1120,5,83,119,-13,-7,1
nb,nbpa1596,151.2762,-32.1331,1419,1,87,1240,258,51,1029,2,84,129,-13,-6,3
nb,nbpa1597,151.4351,-32.1351,1289,1,94,1834,354,82,1039,5,72,121,-16,-12,1
nb,nbpa1599,151.4775,-32.1375,2199,1,89,1476,222,34,1149,3,84,161,36,-18,2
nb,nbpa1598,151.7457,-32.1395,1139,1,87,1350,186,62,1009,2,78,159,35,9,2
nb,nbpa1603,151.2781,-32.1421,1239,1,85,1244,258,45,1059,2,91,129,-13,2,3
nb,nbpa1600,151.751,-32.1423,1479,1,83,1278,174,42,1100,2,90,170,56,-30,2
nb,nbpa1601,151.5124,-32.1433,1349,1,91,1630,240,48,1159,3,84,160,35,-9,2
nb,nbpa1606,151.2738,-32.1448,1159,1,85,1224,252,70,1009,2,86,129,-13,10,3
nb,nbpa1604,151.4551,-32.1462,1109,2,92,1764,324,64,990,2,77,132,-10,29,2
nb,nbpa1602,151.7562,-32.1459,1329,1,81,1240,168,57,1070,2,90,170,57,-24,2
nb,nbpa1607,151.4805,-32.1474,1299,1,89,1476,222,28,1159,3,86,164,42,-5,2
